user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,score_s0,perc_s0,pred_s0,score_s1,perc_s1,pred_s1,score_s2,perc_s2,pred_s2,score_s3,perc_s3,pred_s3,score_s5,perc_s5,pred_s5,score_s7,perc_s7,pred_s7,score_s11,perc_s11,pred_s11,score_s13,perc_s13,pred_s13,score_s17,perc_s17,pred_s17,score_s19,perc_s19,pred_s19,ensemble_percentile,true_attack
user182@example.com,10.07471264,2.139673055,6,5,0.028735632,0.022988506,0.0,0.693147181,174,-0.14503763840391642,0.36673346693386777,0,-0.13284567207166204,0.3246492985971944,0,-0.14113693168241842,0.40881763527054105,0,-0.137221465934444,0.3927855711422845,0,-0.1447133781688344,0.39679358717434865,0,-0.14115882547393915,0.3767535070140281,0,-0.1551060645416804,0.42084168336673344,0,-0.15395227071740464,0.43286573146292584,0,-0.15356800006559018,0.4308617234468938,0,-0.1562530148568092,0.5170340681362726,0,0.40681362725450904,0
user183@example.com,6.869047619,1.998680774,6,3,0.017857143,0.035714286,0.0,1.365260396,168,-0.17539279783152406,0.6452905811623246,0,-0.17562162282290106,0.6833667334669339,0,-0.15986745492202165,0.5531062124248497,0,-0.16220252245123468,0.597194388777555,0,-0.1715637355627322,0.625250501002004,0,-0.17493971592397006,0.6713426853707415,0,-0.1678496887876343,0.533066132264529,0,-0.17147374089265144,0.6012024048096192,0,-0.1816745191857606,0.6793587174348698,0,-0.16768055162099166,0.6372745490981964,0,0.6226452905811624,0
user184@example.com,6.130177515,0.728403729,6,7,0.041420118,0.017751479,0.0,0.678351188,169,-0.19120616628066817,0.8256513026052104,0,-0.18409348175836077,0.7655310621242485,0,-0.1874246349221096,0.8256513026052104,0,-0.179732931054006,0.7675350701402806,0,-0.18829928987053046,0.8076152304609219,0,-0.18855432894410468,0.8136272545090181,0,-0.19115325696842606,0.7755511022044088,0,-0.1846874782259118,0.7535070140280561,0,-0.19253432041141816,0.7975951903807615,0,-0.17771544619816604,0.7454909819639279,0,0.7877755511022043,0
user185@example.com,1.223529412,0.735836208,7,4,0.023529412,0.0,0.0,0.693077975,170,-0.11625430155411065,0.22244488977955912,0,-0.08700825100342757,0.12224448897795592,0,-0.12027803067267268,0.26853707414829664,0,-0.10094955623461327,0.19639278557114226,0,-0.10526930656333516,0.2004008016032064,0,-0.10492835480351331,0.1943887775551102,0,-0.11563458489695483,0.21442885771543085,0,-0.10869183691262618,0.1943887775551102,0,-0.09451093244713316,0.11422845691382766,0,-0.09737164829896611,0.15631262525050105,0,0.18837675350701405,0
user186@example.com,7.13125,1.621870475,5,6,0.0375,0.0375,0.0,1.378461388,160,-0.18797878496865933,0.7895791583166333,0,-0.18140122768726363,0.7354709418837675,0,-0.17289457817208026,0.6813627254509018,0,-0.17158314405934938,0.6953907815631262,0,-0.183537185067481,0.7494989979959921,0,-0.1768267325333075,0.6973947895791583,0,-0.1886083066070141,0.7394789579158316,0,-0.1792307537207068,0.6973947895791583,0,-0.19376597036063364,0.8096192384769539,0,-0.17543241378605495,0.717434869739479,0,0.7312625250501001,0
user187@example.com,3.102409639,4.064076947,6,6,0.036144578,0.030120482,0.0,0.688494875,166,-0.17679452279956848,0.6653306613226453,0,-0.17222771082255262,0.6452905811623246,0,-0.16810191958364384,0.6372745490981964,0,-0.1612019527416168,0.5851703406813626,0,-0.1680927126169532,0.5871743486973948,0,-0.16525444414423313,0.5651302605210421,0,-0.17231636113446647,0.5791583166332666,0,-0.17172984881062753,0.6052104208416833,0,-0.17156384607028163,0.597194388777555,0,-0.16269556191504997,0.591182364729459,0,0.605811623246493,0
user188@example.com,10.18343195,0.712614274,5,4,0.023668639,0.023668639,0.0,1.37755645,169,-0.15129460400121275,0.4108216432865731,0,-0.16397861900010996,0.5671342685370742,0,-0.15729627072138386,0.5270541082164328,0,-0.15056380159353377,0.498997995991984,0,-0.158988419051531,0.5170340681362726,0,-0.1547067139929718,0.4869739478957916,0,-0.16663894710901545,0.5230460921843687,0,-0.16489590169540214,0.5410821643286573,0,-0.17416753135560015,0.623246492985972,0,-0.15919972981245684,0.5571142284569138,0,0.5252505010020041,0
user189@example.com,4.959302326,1.612660285,5,3,0.01744186,0.023255814,0.2,1.097660135,172,-0.09838539745727837,0.14228456913827658,0,-0.09179549165075218,0.13627254509018039,0,-0.09648727597268059,0.1583166332665331,0,-0.08711233979788169,0.13827655310621245,0,-0.08710139137215822,0.12825651302605212,0,-0.08504318777468989,0.11623246492985972,0,-0.08576348349433893,0.10821643286573146,0,-0.08876594547489847,0.12224448897795592,0,-0.10026294829610949,0.13627254509018039,0,-0.09190825770340427,0.14228456913827658,0,0.13286573146292588,0
user18@example.com,5.019480519,1.179735094,6,5,0.032467532,0.012987013,0.0,0.692388007,154,-0.17396215370607204,0.6332665330661322,0,-0.150626334712609,0.44488977955911824,0,-0.14799749190422473,0.4589178356713427,0,-0.1697305328855817,0.6713426853707415,0,-0.16762796727661428,0.5831663326653307,0,-0.17437496449090162,0.6613226452905812,0,-0.16741807669224407,0.5250501002004009,0,-0.17025909500970965,0.5871743486973948,0,-0.17740214004412608,0.657314629258517,0,-0.16556912698628629,0.6112224448897796,0,0.5833667334669339,0
user190@example.com,3.438596491,2.824374229,4,5,0.029239766,0.01754386,0.0,1.094539631,171,-0.17389272322724603,0.6312625250501003,0,-0.1754730339273124,0.6793587174348698,0,-0.1670136867660033,0.6272545090180361,0,-0.16041857046031233,0.5771543086172345,0,-0.16987815091385533,0.6092184368737474,0,-0.17301649926264695,0.6472945891783567,0,-0.17620032757358717,0.6092184368737474,0,-0.17687474827804028,0.6593186372745491,0,-0.17340057498669015,0.6112224448897796,0,-0.1747552317696921,0.7114228456913827,0,0.6362725450901804,0
user191@example.com,7.078313253,0.770603572,7,4,0.024096386,0.012048193,0.0,1.369041828,166,-0.19322205948232618,0.8496993987975952,0,-0.19529276230250903,0.8817635270541082,0,-0.18284814544384387,0.7835671342685371,0,-0.18752532778485986,0.8577154308617234,0,-0.1886913085152766,0.8156312625250501,0,-0.18951617251346098,0.8296593186372745,0,-0.19936320748630793,0.8837675350701403,0,-0.19048302176748683,0.8176352705410822,0,-0.19273204767150676,0.8036072144288577,0,-0.18358154840435975,0.811623246492986,0,0.8334669338677354,0
user192@example.com,6.827160494,1.935546039,6,8,0.049382716,0.018518519,0.0,1.094069538,162,-0.19538166353477482,0.875751503006012,0,-0.19995510306225261,0.9258517034068137,0,-0.18826650635779696,0.8396793587174349,0,-0.18757765158145479,0.8617234468937875,0,-0.1981737070729906,0.9138276553106213,0,-0.19743880029403532,0.9178356713426854,0,-0.19653034815594494,0.8517034068136272,0,-0.1987062174071591,0.9018036072144289,0,-0.20198472100742332,0.8857715430861723,0,-0.19383173916725932,0.9118236472945892,0,0.8885771543086172,0
user193@example.com,6.126582278,1.11008221,7,2,0.012658228,0.03164557,0.0,0.679545906,158,-0.1419750218077968,0.3527054108216433,0,-0.1336579387164467,0.3306613226452906,0,-0.12880817338499656,0.3226452905811623,0,-0.12356707685086826,0.2985971943887775,0,-0.1278939059282342,0.2985971943887775,0,-0.1393367642023462,0.36072144288577157,0,-0.12441821938979747,0.25651302605210424,0,-0.11533141664355262,0.22444889779559118,0,-0.14396298754612485,0.36272545090180364,0,-0.1260509635181432,0.30861723446893785,0,0.311623246492986,0
user194@example.com,4.717647059,3.636149093,5,5,0.029411765,0.011764706,0.0,1.090886091,170,-0.19060100114016382,0.8156312625250501,0,-0.18405713010506786,0.7635270541082164,0,-0.1779687550697301,0.7394789579158316,0,-0.18215962398634794,0.7835671342685371,0,-0.18708775372932968,0.7995991983967936,0,-0.18892720878837943,0.8176352705410822,0,-0.19235575651586634,0.7935871743486974,0,-0.18534056938432159,0.7615230460921844,0,-0.18779588486711696,0.7494989979959921,0,-0.17608099143179134,0.7274549098196392,0,0.7751503006012025,0
user195@example.com,5.975460123,1.1964501,6,8,0.049079755,0.024539877,0.0,0.692977801,163,-0.19798262626856689,0.8937875751503006,0,-0.18813329415870655,0.8056112224448898,0,-0.18700842762587666,0.8216432865731462,0,-0.18393631080228862,0.811623246492986,0,-0.18683527633733155,0.7975951903807615,0,-0.1914691331590358,0.8496993987975952,0,-0.19423158784635375,0.8156312625250501,0,-0.19437901624855802,0.8597194388777555,0,-0.1913813389108306,0.7895791583166333,0,-0.1845907850178677,0.8316633266533067,0,0.8276553106212425,0
user196@example.com,2.261904762,2.524699769,7,7,0.041666667,0.017857143,0.2,0.692863707,168,-0.07506452103148054,0.0881763527054108,0,-0.08497218975716181,0.11222444889779559,0,-0.08809482436950244,0.12625250501002006,0,-0.07068565367305724,0.09018036072144286,0,-0.0845499860283685,0.11422845691382766,0,-0.08002724683765106,0.09218436873747493,0,-0.08967029676866312,0.11623246492985972,0,-0.07896806442549364,0.09819639278557113,0,-0.0817558883789925,0.08617234468937873,0,-0.06768302870100085,0.0881763527054108,0,0.10120240480961921,0
user197@example.com,2.423529412,2.982697523,6,6,0.035294118,0.017647059,0.0,1.380746423,170,-0.17908079762357737,0.6913827655310621,0,-0.1717159553574012,0.6392785571142284,0,-0.17626870246389403,0.7254509018036073,0,-0.1677925710548046,0.6613226452905812,0,-0.1714753144293143,0.623246492985972,0,-0.1763285737674637,0.6913827655310621,0,-0.1819528810556612,0.6793587174348698,0,-0.17603308392352313,0.6432865731462926,0,-0.1683052988026733,0.5591182364729459,0,-0.17195444393490933,0.6933867735470942,0,0.6607214428857715,0
user198@example.com,2.354037267,2.591838001,4,6,0.037267081,0.02484472,0.0,0.684616278,161,-0.14905097014355767,0.3947895791583166,0,-0.15193166751919152,0.45490981963927857,0,-0.138595967292872,0.3927855711422845,0,-0.14230939328670328,0.4228456913827655,0,-0.14371918918604654,0.3827655310621243,0,-0.14726261426757487,0.4168336673346693,0,-0.14586917269207605,0.36272545090180364,0,-0.15181443767080377,0.41482965931863724,0,-0.14478813135108787,0.36673346693386777,0,-0.14341387227974478,0.4168336673346693,0,0.40260521042084163,0
user199@example.com,6.198795181,1.637514301,6,18,0.108433735,0.048192771,0.0,1.799054503,166,0.037581127701193595,0.008016032064128265,1,0.01585920003501118,0.012024048096192397,1,0.04423137514833253,0.008016032064128265,1,0.04060590888921789,0.008016032064128265,1,0.019793446830690842,0.01603206412825653,1,0.030784270952154857,0.008016032064128265,1,0.030080244461633265,0.008016032064128265,1,0.05344571877705728,0.008016032064128265,1,0.042933996391185336,0.008016032064128265,1,0.03061478280512364,0.01002004008016033,1,0.00941883767535071,1
user19@example.com,10.1595092,1.164953135,8,6,0.036809816,0.024539877,0.0,1.096755292,163,-0.15145211970827704,0.41482965931863724,0,-0.14770469625081922,0.4188376753507014,0,-0.14556577666825876,0.4408817635270541,0,-0.15929500594907808,0.5651302605210421,0,-0.15766764801893696,0.5050100200400802,0,-0.15809268090287487,0.5110220440881763,0,-0.1616523211823382,0.47294589178356716,0,-0.16930304510197153,0.5691382765531062,0,-0.15453360002554922,0.43687374749499,0,-0.15737072009266867,0.5350701402805611,0,0.4869739478957916,0
user1@example.com,2.067073171,0.799778325,4,6,0.036585366,0.024390244,0.0,1.3836956,164,-0.14869325137331574,0.39078156312625245,0,-0.16194300834869085,0.5490981963927856,0,-0.16319845140439337,0.5851703406813626,0,-0.14834647572668141,0.46893787575150303,0,-0.16682582808012097,0.5691382765531062,0,-0.1595848003138023,0.5210420841683367,0,-0.16906619988041338,0.5531062124248497,0,-0.15791000401282979,0.4709418837675351,0,-0.1548888616052615,0.44488977955911824,0,-0.15464247628456607,0.5090180360721444,0,0.5062124248496994,0
user200@example.com,5.034682081,0.769294102,6,7,0.040462428,0.046242775,0.0,1.094984583,173,-0.17372455293962707,0.6272545090180361,0,-0.1554928383350841,0.503006012024048,0,-0.1536022208149237,0.503006012024048,0,-0.15060094634200705,0.5010020040080161,0,-0.17167770439142105,0.6292585170340681,0,-0.15742871147268833,0.503006012024048,0,-0.17699189066275617,0.6192384769539079,0,-0.1609576724282637,0.503006012024048,0,-0.15723683615424539,0.4589178356713427,0,-0.1416651250453514,0.4008016032064128,0,0.5248496993987976,0
user201@example.com,8.062111801,0.788110406,4,9,0.055900621,0.00621118,0.0,0.689883724,161,-0.12259435555437748,0.25651302605210424,0,-0.11942909825525416,0.2585170340681363,0,-0.12011395890960863,0.2665330661322646,0,-0.10340061526436906,0.20841683366733466,0,-0.11823020231241027,0.24849699398797598,0,-0.10343762304792087,0.1823647294589178,0,-0.11778799084503949,0.22645290581162325,0,-0.11955141575730249,0.24849699398797598,0,-0.11521016404910123,0.1943887775551102,0,-0.11397844528563655,0.24448897795591185,0,0.23346693386773548,0
user202@example.com,10.43023256,2.229733667,5,8,0.046511628,0.01744186,0.2,1.096316057,172,-0.052826135169990907,0.054108216432865786,0,-0.04714811425940535,0.05010020040080165,0,-0.04756064384327097,0.04809619238476959,0,-0.048555731870637775,0.05611222444889774,0,-0.04783296853033592,0.05210420841683372,0,-0.0421271144134574,0.044088176352705455,0,-0.040069484781590003,0.04208416833667339,0,-0.05451852798503387,0.05611222444889774,0,-0.061917705370116094,0.054108216432865786,0,-0.06434969728291962,0.07414829659318634,0,0.05310621242484972,0
user203@example.com,10.21710526,1.127135284,4,5,0.032894737,0.006578947,0.0,1.379969477,152,-0.07231932151438569,0.0821643286573146,0,-0.08323794350344771,0.10420841683366733,0,-0.07529478523061983,0.09619238476953906,0,-0.0900967330064728,0.15230460921843691,0,-0.08759191655522636,0.13426853707414832,0,-0.09524387590536842,0.15430861723446898,0,-0.10571967038398833,0.17234468937875747,0,-0.10153852024883736,0.1583166332665331,0,-0.1022063104111578,0.14228456913827658,0,-0.09504215815492567,0.15030060120240485,0,0.1346693386773547,0
user204@example.com,8.113095238,1.416014459,7,14,0.083333333,0.071428571,0.0,1.658964797,168,0.010221057753742824,0.014028056112224463,1,-3.203100549065141e-05,0.02004008016032066,0,0.03499592345073643,0.01002004008016033,1,0.013940488615429847,0.01603206412825653,1,0.01771521310656654,0.018036072144288595,1,-5.558483897960542e-05,0.02004008016032066,0,0.011225649919846425,0.01603206412825653,1,0.024616675790204656,0.014028056112224463,1,0.023487765813493655,0.012024048096192397,1,0.014321422526254346,0.014028056112224463,1,0.015430861723446909,1
user205@example.com,3.125,0.759668223,2,5,0.029761905,0.017857143,0.0,0.692012965,168,-0.10450512972384857,0.16633266533066138,0,-0.12708184440625142,0.2885771543086172,0,-0.12722786605182818,0.3106212424849699,0,-0.11762468947412963,0.2645290581162325,0,-0.11366127119832914,0.22244488977955912,0,-0.103665243824895,0.18436873747494986,0,-0.13492658962421977,0.29058116232464926,0,-0.11881972278933778,0.24248496993987978,0,-0.11295407492985854,0.19038076152304606,0,-0.1141362205324436,0.2464929859719439,0,0.24068136272545093,0
user206@example.com,10.06134969,1.220672004,7,6,0.036809816,0.006134969,0.0,1.093521332,163,-0.17567316104844338,0.6472945891783567,0,-0.18154492481688383,0.7394789579158316,0,-0.17285628514233525,0.6793587174348698,0,-0.17521427596631484,0.719438877755511,0,-0.17661723475848135,0.6913827655310621,0,-0.17922688899723732,0.7214428857715431,0,-0.19108126434943845,0.7735470941883767,0,-0.18034682755386777,0.7074148296593186,0,-0.1725166042052616,0.6052104208416833,0,-0.1770962885750748,0.7354709418837675,0,0.702004008016032,0
user207@example.com,10.14705882,0.735102655,7,10,0.058823529,0.029411765,0.0,1.094507495,170,-0.10920790017404602,0.1823647294589178,0,-0.11427320120635903,0.22645290581162325,0,-0.11412151318190084,0.23847695390781565,0,-0.1133187662368153,0.24849699398797598,0,-0.11030441686372,0.21442885771543085,0,-0.11273215866236391,0.22645290581162325,0,-0.11466246812753467,0.2064128256513026,0,-0.11601203020038908,0.23446893787575152,0,-0.12306580209697343,0.23446893787575152,0,-0.1078978408289204,0.2124248496993988,0,0.2224448897795591,0
user208@example.com,5.110429448,1.633016352,5,1,0.006134969,0.012269939,0.0,1.091906614,163,-0.13770223732867898,0.32665330661322645,0,-0.13546547726019398,0.342685370741483,0,-0.1336307975829506,0.36072144288577157,0,-0.12739261126732737,0.32665330661322645,0,-0.12454809183427207,0.2865731462925851,0,-0.13083219022215126,0.3106212424849699,0,-0.1411498597267426,0.33266533066132264,0,-0.1321291605837812,0.3186372745490982,0,-0.13922307018841246,0.3366733466933868,0,-0.12773362535596933,0.3226452905811623,0,0.3264529058116232,0
user209@example.com,3.335365854,2.221692935,6,7,0.042682927,0.018292683,0.0,0.689499078,164,-0.1959066911726568,0.8817635270541082,0,-0.1943716780705681,0.8657314629258517,0,-0.18832994410362247,0.8416833667334669,0,-0.19254090398538865,0.9078156312625251,0,-0.19214741419494863,0.8537074148296593,0,-0.19469473420541206,0.8877755511022044,0,-0.1958550377811928,0.8376753507014028,0,-0.19288486515604364,0.8537074148296593,0,-0.19459940619063987,0.8176352705410822,0,-0.18723902813312043,0.8597194388777555,0,0.8607214428857715,0
user20@example.com,5.44375,8.186310766,6,7,0.04375,0.0375,0.0,0.691192782,160,-0.09970146283421122,0.14629258517034072,0,-0.09186858063348147,0.13827655310621245,0,-0.07361109970704482,0.09018036072144286,0,-0.07937394618661742,0.11422845691382766,0,-0.08824109170181638,0.13827655310621245,0,-0.08543533211371801,0.11823647294589179,0,-0.09293461701794825,0.12825651302605212,0,-0.10140892191579337,0.15430861723446898,0,-0.09461060914011965,0.11623246492985972,0,-0.08136272382453236,0.11823647294589179,0,0.12625250501002006,0
user210@example.com,5.31547619,2.653976524,8,12,0.071428571,0.011904762,0.0,1.384470008,168,-0.07207766376397828,0.08016032064128253,0,-0.09090803171042072,0.13226452905811625,0,-0.057503576374773435,0.05811623246492981,0,-0.06531081825319207,0.08016032064128253,0,-0.08263906560259937,0.10821643286573146,0,-0.07316896410103457,0.0821643286573146,0,-0.07521615390548009,0.08416833667334667,0,-0.06430054099315041,0.0761523046092184,0,-0.08503236188195962,0.09619238476953906,0,-0.06205817487866916,0.07214428857715427,0,0.08697394789579156,0
user211@example.com,7.213414634,1.686340809,5,4,0.024390244,0.024390244,0.0,1.367203456,164,-0.19840464637009741,0.9018036072144289,0,-0.20212657486934454,0.9418837675350702,0,-0.1886986558153111,0.845691382765531,0,-0.19121553682733483,0.8877755511022044,0,-0.199019171031791,0.9158316633266533,0,-0.1967298405242499,0.9118236472945892,0,-0.20351143627590612,0.9178356713426854,0,-0.19727242310362603,0.8917835671342685,0,-0.20956221302031203,0.9579158316633266,0,-0.19498924190652472,0.9178356713426854,0,0.9090180360721443,0
user212@example.com,8.120481928,1.105332423,5,6,0.036144578,0.018072289,0.0,1.093181638,166,-0.21020287315625608,0.969939879759519,0,-0.2067526077081156,0.9619238476953907,0,-0.20928452732194858,0.9959919839679359,0,-0.19825244702326805,0.9478957915831663,0,-0.20956600592907293,0.9739478957915831,0,-0.21019524113176463,0.9839679358717435,0,-0.21688611687924558,0.9839679358717435,0,-0.21405285626232473,0.9839679358717435,0,-0.21489093822319977,0.9839679358717435,0,-0.20653762816262405,0.9839679358717435,0,0.9769539078156313,0
user213@example.com,2.153846154,0.719469985,7,7,0.038461538,0.016483516,0.0,0.692905644,182,-0.10599699771385601,0.17234468937875747,0,-0.09822753276506524,0.16032064128256518,0,-0.10081542993558001,0.18436873747494986,0,-0.0909971247718474,0.15631262525050105,0,-0.12143097453495993,0.26252505010020044,0,-0.08379009840074692,0.1062124248496994,0,-0.10439937974911623,0.16633266533066138,0,-0.10822010173854157,0.19238476953907813,0,-0.10606558755201051,0.16232464929859725,0,-0.10452933373523249,0.20240480961923846,0,0.17655310621242487,0
user214@example.com,3.226744186,1.087292298,6,6,0.034883721,0.046511628,0.0,0.69253862,172,-0.1559742542309,0.44288577154308617,0,-0.14858351882587034,0.4308617234468938,0,-0.1490426390026971,0.4649298597194389,0,-0.13266715371147514,0.36673346693386777,0,-0.15901962340446774,0.5190380761523046,0,-0.15190614147694448,0.46092184368737477,0,-0.16205676958806353,0.47494989979959923,0,-0.15426539481262014,0.43887775551102204,0,-0.1505272342092896,0.4168336673346693,0,-0.13599154267407276,0.3647294589178357,0,0.43807615230460933,0
user215@example.com,7.298245614,1.46686836,8,6,0.035087719,0.035087719,0.0,1.382790561,171,-0.1583185975749054,0.47494989979959923,0,-0.14799339051625193,0.4248496993987976,0,-0.13923514003976384,0.39679358717434865,0,-0.14306150503873666,0.42685370741482964,0,-0.1601147515733653,0.5270541082164328,0,-0.14629765834058633,0.41482965931863724,0,-0.16272333701459263,0.4829659318637275,0,-0.1575854463235487,0.4649298597194389,0,-0.16176461948413673,0.4929859719438878,0,-0.14924933637134385,0.45090180360721444,0,0.45571142284569144,0
user216@example.com,9.288135593,1.173342847,7,4,0.02259887,0.028248588,0.0,1.383574649,177,-0.14331640885284214,0.3587174348697395,0,-0.13177746190034517,0.31462925851703405,0,-0.1275161336522035,0.312625250501002,0,-0.1353357751097483,0.3767535070140281,0,-0.1388789816272808,0.35671342685370744,0,-0.13116675985635418,0.312625250501002,0,-0.14050035737438493,0.3226452905811623,0,-0.13243191771959456,0.3226452905811623,0,-0.14809423864187143,0.3927855711422845,0,-0.1390132447202323,0.3887775551102205,0,0.3458917835671343,0
user217@example.com,9.80625,1.966693982,5,5,0.03125,0.03125,0.0,0.692834648,160,-0.16395830571979997,0.5190380761523046,0,-0.15654301106518365,0.5090180360721444,0,-0.15298195608461068,0.49699398797595196,0,-0.1559379759461288,0.5410821643286573,0,-0.1681014872925481,0.5891783567134268,0,-0.15583084109801615,0.4929859719438878,0,-0.1708721969815279,0.5691382765531062,0,-0.17407228294538363,0.6372745490981964,0,-0.16930832782396832,0.5711422845691383,0,-0.16436134025311827,0.6052104208416833,0,0.5531062124248496,0
user218@example.com,3.042944785,1.118584275,7,3,0.018404908,0.006134969,0.0,1.094903254,163,-0.16746838938180325,0.5551102204408818,0,-0.17044652581458458,0.6132264529058116,0,-0.1588919173690762,0.5410821643286573,0,-0.1663924772887802,0.6472945891783567,0,-0.15594310116919752,0.4829659318637275,0,-0.16546398742590412,0.5691382765531062,0,-0.18029241861934575,0.657314629258517,0,-0.15996700376501732,0.4889779559118237,0,-0.16508605395952247,0.533066132264529,0,-0.15748440939406522,0.5410821643286573,0,0.5629258517034069,0
user219@example.com,6.265432099,0.754227916,5,7,0.043209877,0.0,0.0,0.693070971,162,-0.1670916973609473,0.5511022044088176,0,-0.16338161617076014,0.5651302605210421,0,-0.15918801275894168,0.5450901803607214,0,-0.15222742390023702,0.5130260521042085,0,-0.1543163294114555,0.46693386773547096,0,-0.1611903894941345,0.533066132264529,0,-0.16521365455114073,0.5070140280561122,0,-0.16751495226537227,0.5591182364729459,0,-0.16337584269176242,0.5150300601202404,0,-0.15439777630174478,0.5070140280561122,0,0.5262525050100201,0
user21@example.com,4.11627907,0.850436484,4,2,0.011627907,0.023255814,0.0,0.693079575,172,-0.12720630833684382,0.2805611222444889,0,-0.1209460020973403,0.2645290581162325,0,-0.10650121340484908,0.20841683366733466,0,-0.10508522461323466,0.218436873747495,0,-0.11384957791010492,0.22444889779559118,0,-0.11967107601240462,0.24849699398797598,0,-0.12476222857827013,0.2585170340681363,0,-0.1239070550699296,0.2665330661322646,0,-0.10940453322990196,0.1763527054108216,0,-0.11063677835999669,0.22845691382765532,0,0.2374749498997996,0
user220@example.com,5.485207101,2.493101217,7,4,0.023668639,0.01183432,0.0,0.692289122,169,-0.18454375869378542,0.7394789579158316,0,-0.1869512659788547,0.7835671342685371,0,-0.18330485380397893,0.7935871743486974,0,-0.18220474589226543,0.7855711422845691,0,-0.17839758700476938,0.7134268537074149,0,-0.18411086775235064,0.7635270541082164,0,-0.18287448841587367,0.6893787575150301,0,-0.18682743250302902,0.7775551102204409,0,-0.18584501583765167,0.7354709418837675,0,-0.17709843968855593,0.7374749498997997,0,0.7519038076152305,0
user221@example.com,6.127777778,0.740153657,8,5,0.027777778,0.027777778,0.0,0.685659337,180,-0.11522388435929354,0.21442885771543085,0,-0.08626164622307475,0.12024048096192386,0,-0.10412037996296536,0.19639278557114226,0,-0.09445427834155684,0.1643286573146293,0,-0.10671810427953521,0.2064128256513026,0,-0.08833328412708141,0.13426853707414832,0,-0.1021148685194162,0.16032064128256518,0,-0.09405679650848464,0.13827655310621245,0,-0.10961276209877535,0.17835671342685366,0,-0.0930312603626382,0.14629258517034072,0,0.16593186372745491,0
user222@example.com,7.179487179,0.77448988,5,3,0.019230769,0.051282051,0.0,1.09599637,156,-0.1261991058895071,0.27855711422845686,0,-0.10744986569719228,0.19639278557114226,0,-0.09973468000934238,0.17835671342685366,0,-0.11786471519402703,0.2705410821643287,0,-0.10814528012183833,0.21042084168336672,0,-0.11104178978042267,0.22044088176352705,0,-0.11908340765142028,0.22845691382765532,0,-0.11306313140307961,0.2124248496993988,0,-0.1206486588584707,0.22645290581162325,0,-0.10768804365074874,0.21042084168336672,0,0.22324649298597193,0
user223@example.com,6.161490683,1.08915461,7,4,0.02484472,0.01863354,0.0,0.689883724,161,-0.20325786448602406,0.9338677354709419,0,-0.20317012824249225,0.9438877755511021,0,-0.20347561891455113,0.9719438877755511,0,-0.19397180286516652,0.9218436873747495,0,-0.197854044023008,0.9118236472945892,0,-0.20185569951730992,0.9438877755511021,0,-0.1988015867449146,0.8777555110220441,0,-0.20056441418452386,0.9118236472945892,0,-0.20593736450543093,0.9178356713426854,0,-0.19927847016493866,0.9438877755511021,0,0.9278557114228457,0
user224@example.com,8.186335404,1.981807789,6,5,0.031055901,0.00621118,0.0,1.097876784,161,-0.1956826310042462,0.8797595190380761,0,-0.201271570626537,0.9278557114228457,0,-0.19308384560252118,0.8897795591182365,0,-0.19705429323702195,0.9418837675350702,0,-0.196708467195706,0.9038076152304609,0,-0.20231646443558,0.9498997995991983,0,-0.21166254980282784,0.9659318637274549,0,-0.1984804513161218,0.8977955911823647,0,-0.20114381859474684,0.8717434869739479,0,-0.1922621524850434,0.8957915831663327,0,0.9124248496993989,0
user225@example.com,4.32,4.641194852,5,6,0.034285714,0.017142857,0.0,0.692346967,175,-0.15468171726543212,0.4348697394789579,0,-0.1269428595162942,0.2865731462925851,0,-0.14000309753217216,0.3987975951903807,0,-0.12536777369112234,0.312625250501002,0,-0.13896765150298507,0.3587174348697395,0,-0.13234330832708863,0.3226452905811623,0,-0.14828014356052294,0.38677354709418843,0,-0.14634776408479616,0.38076152304609223,0,-0.14585129300217298,0.38076152304609223,0,-0.13928163842161262,0.39078156312625245,0,0.3653306613226453,0
user226@example.com,2.461538462,5.242909043,5,6,0.035502959,0.01183432,0.0,0.692289122,169,-0.15364538681218193,0.4288577154308617,0,-0.1322659156167082,0.3166332665330661,0,-0.13855696600713624,0.3887775551102205,0,-0.1335004846694962,0.36873747494989983,0,-0.1383815875080296,0.3527054108216433,0,-0.1418884028975927,0.37875751503006017,0,-0.1434558960011142,0.34468937875751504,0,-0.15184443308265438,0.4168336673346693,0,-0.13717680412625244,0.3306613226452906,0,-0.13272626562275935,0.3527054108216433,0,0.36793587174348696,0
user227@example.com,10.08982036,0.81274744,6,5,0.02994012,0.011976048,0.0,1.377213484,167,-0.17414166349191518,0.6392785571142284,0,-0.18101286988719595,0.7254509018036073,0,-0.17894208033161746,0.751503006012024,0,-0.1729738974428942,0.7054108216432866,0,-0.1751498684479923,0.6753507014028056,0,-0.17753202747051405,0.7014028056112225,0,-0.18946889940597644,0.7474949899799599,0,-0.18826988086663093,0.7995991983967936,0,-0.18898114916790598,0.7595190380761523,0,-0.17248743787297977,0.6973947895791583,0,0.7202404809619238,0
