user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,is_attack
user367@example.com,6.044585987,2.21111397,3,5,0.031847134,0.006369427,0,1.095504844,157,0
user368@example.com,7.932926829,1.507165289,7,5,0.030487805,0.012195122,0,1.090409562,164,0
user369@example.com,9.981927711,1.25274434,6,4,0.024096386,0.018072289,0,1.094006754,166,0
user36@example.com,8.080745342,1.117895094,5,6,0.037267081,0.031055901,0,1.091465356,161,0
user370@example.com,2.575581395,3.305159392,5,8,0.046511628,0.029069767,0.2,1.094205044,172,0
user371@example.com,8.557575758,1.701332029,6,5,0.03030303,0.036363636,0.2,1.37603412,165,0
user372@example.com,5.283950617,1.160793987,6,5,0.030864198,0.018518519,0,1.383187861,162,0
user373@example.com,8.271084337,1.905019215,4,7,0.042168675,0.012048193,0,0.6808306,166,0
user374@example.com,9.12345679,0.817247555,6,6,0.037037037,0.030864198,0,0.685506913,162,0
user375@example.com,9.947368421,2.239388461,7,4,0.023391813,0.005847953,0,1.375613337,171,0
user376@example.com,5.103030303,1.140305064,7,8,0.048484848,0.048484848,0,0.686502515,165,0
user377@example.com,9.239766082,1.093213263,6,6,0.035087719,0.01754386,0,1.091115298,171,0
user378@example.com,2.043209877,0.782961137,7,7,0.043209877,0.018518519,0,1.07529425,162,0
user379@example.com,9.176829268,2.039294885,5,4,0.024390244,0.06097561,0,1.091727817,164,0
user37@example.com,9.064102564,0.800640769,5,9,0.057692308,0.025641026,0,0.693147181,156,0
user380@example.com,8.132911392,1.604549386,8,3,0.018987342,0.018987342,0,0.691864786,158,0
user381@example.com,2.10625,0.765587496,7,11,0.06875,0.01875,0,0.690332038,160,0
user382@example.com,4.122580645,1.071080798,8,7,0.04516129,0.019354839,0,0.690626852,155,0
user383@example.com,3.142857143,1.15962886,5,5,0.029761905,0.017857143,0,1.372318723,168,0
user384@example.com,4.512345679,3.141067695,6,6,0.037037037,0.012345679,0,0.692461153,162,0
user385@example.com,4.16875,1.614485821,4,6,0.0375,0.04375,0.2,0.691896659,160,0
user386@example.com,3.729411765,3.984847737,5,6,0.035294118,0,0,0.683148413,170,0
user387@example.com,9.254658385,1.621263023,6,4,0.02484472,0.02484472,0.2,1.094916528,161,0
user388@example.com,6.245508982,2.393432444,6,8,0.047904192,0.017964072,0,1.087521316,167,0
user389@example.com,3.450617284,2.663422515,7,7,0.043209877,0.018518519,0,1.380316595,162,0
user38@example.com,9.160714286,1.074084248,3,3,0.017857143,0.011904762,0.2,0.693147181,168,0
user390@example.com,3.764705882,3.568922596,5,7,0.041176471,0.041176471,0,1.089928999,170,0
user391@example.com,7.083832335,1.099907847,5,7,0.041916168,0.02994012,0.2,0.690114245,167,0
user392@example.com,8.111111111,1.891464975,5,4,0.024691358,0.024691358,0.2,1.356441984,162,0
user393@example.com,4.307692308,7.327029398,5,3,0.019230769,0.019230769,0,1.09127978,156,0
user394@example.com,9.47826087,2.055744867,7,7,0.043478261,0.00621118,0,0.693127891,161,0
user395@example.com,8.041916168,1.153064505,5,4,0.023952096,0.023952096,0,1.084230674,167,0
user396@example.com,4.975460123,0.793110148,6,6,0.036809816,0.024539877,0,0.69222477,163,0
user397@example.com,9.122699387,0.743473713,5,3,0.018404908,0.006134969,0,1.371047745,163,0
user398@example.com,8.2,1.206898411,5,9,0.05625,0.03125,0,1.380717617,160,0
user399@example.com,6.589285714,8.557190734,7,8,0.047619048,0.029761905,0,1.373461149,168,0
user39@example.com,2.166666667,0.745571382,4,6,0.034482759,0.028735632,0,0.681941302,174,0
user3@example.com,8.266666667,1.608412842,6,6,0.036363636,0.024242424,0,1.381577116,165,0
user400@example.com,4.024390244,1.014926753,6,8,0.048780488,0.018292683,0,0.693072818,164,0
user401@example.com,3.96969697,1.078754038,4,9,0.054545455,0.012121212,0,1.358183088,165,0
user402@example.com,9.169811321,1.186461323,6,4,0.025157233,0.012578616,0,1.090924657,159,0
user403@example.com,9.069767442,0.745994335,4,7,0.040697674,0.011627907,0,1.079465517,172,0
user404@example.com,3.256578947,1.057904404,7,4,0.026315789,0.019736842,0,0.692367892,152,0
user405@example.com,3.446540881,3.472583029,5,4,0.025157233,0.012578616,0,1.367132607,159,0
user406@example.com,7.172619048,1.61206909,7,5,0.029761905,0.023809524,0,1.095340382,168,0
user407@example.com,4.030120482,6.021602222,8,9,0.054216867,0.006024096,0,1.097589821,166,0
user408@example.com,7.974522293,1.584981779,5,3,0.01910828,0.01910828,0.2,1.377465828,157,0
user409@example.com,10.13690476,1.957407534,7,4,0.023809524,0.041666667,0,1.095340382,168,0
user40@example.com,10.07514451,0.762580996,7,6,0.034682081,0.01734104,0.2,0.693130474,173,0
user410@example.com,8.149068323,0.717732368,7,4,0.02484472,0.01863354,0,0.692664869,161,0
user411@example.com,4.080745342,1.219503768,6,3,0.01863354,0.043478261,0,1.095084513,161,0
user412@example.com,5.086956522,0.761505945,5,4,0.02484472,0.031055901,0,1.089213239,161,0
user413@example.com,4.479041916,3.177174473,7,5,0.02994012,0.02994012,0,1.37835534,167,0
user414@example.com,8.042168675,0.7495648,6,5,0.030120482,0.024096386,0,0.693074599,166,0
user415@example.com,8.0875,0.730189086,5,8,0.05,0.00625,0,0.693069054,160,0
user416@example.com,3.821428571,4.092232204,7,6,0.035714286,0.017857143,0,1.095789725,168,0
user417@example.com,3.266666667,3.838402445,6,7,0.042424242,0.048484848,0.2,1.093820329,165,0
user418@example.com,3.011235955,0.781052195,5,10,0.056179775,0.016853933,0.2,0.689101829,178,0
user419@example.com,4.158536585,4.238212125,5,7,0.042682927,0.024390244,0,1.378912506,164,0
user41@example.com,5.139534884,1.146189116,8,3,0.01744186,0.01744186,0,1.373998141,172,0
user420@example.com,4.595238095,6.428080328,6,5,0.029761905,0.029761905,0,0.686044179,168,0
user421@example.com,5.134146341,0.771616026,7,5,0.030487805,0.012195122,0,1.096151474,164,0
user422@example.com,4.88125,8.107277478,8,11,0.06875,0.0375,0,1.382897613,160,0
user423@example.com,3.301775148,6.228586874,5,4,0.023668639,0.017751479,0,1.378444026,169,0
user424@example.com,10.16292135,0.745135944,7,5,0.028089888,0.016853933,0,0.689101829,178,0
user425@example.com,7.108280255,1.711872636,7,2,0.012738854,0.025477707,0,1.087799163,157,0
user426@example.com,2.110429448,0.777826466,5,4,0.024539877,0.006134969,0,0.691622072,163,0
user427@example.com,9.107784431,1.586957156,7,3,0.017964072,0.017964072,0,0.685219868,167,0
user428@example.com,5.105882353,0.807121108,7,4,0.023529412,0.017647059,0.2,1.38404021,170,0
user429@example.com,7.136904762,0.664998269,7,3,0.017857143,0.011904762,0,1.368425237,168,0
user42@example.com,8.128834356,1.729008991,5,3,0.018404908,0.006134969,0,1.085887021,163,0
user430@example.com,4.179640719,0.808876874,4,6,0.035928144,0.017964072,0,1.080225525,167,0
user431@example.com,5.139393939,1.103746224,4,7,0.042424242,0.018181818,0,1.095686974,165,0
user432@example.com,8.349693252,1.480464318,8,5,0.030674847,0.024539877,0,1.374441523,163,0
user433@example.com,2.078431373,0.693289373,5,5,0.032679739,0.026143791,0.2,1.089130372,153,0
user434@example.com,10.03658537,0.690782822,5,5,0.030487805,0.024390244,0,1.092663039,164,0
user435@example.com,6.065868263,1.130826143,5,4,0.023952096,0.011976048,0,1.366596759,167,0
user436@example.com,9.048484848,0.739199143,7,7,0.042424242,0.048484848,0,1.364331509,165,0
user437@example.com,6.312138728,2.150100739,5,6,0.034682081,0.028901734,0,0.693130474,173,0
user438@example.com,7.23030303,1.134945161,5,6,0.036363636,0.03030303,0,0.690923309,165,0
user439@example.com,4.349112426,6.224185913,7,15,0.088757396,0.076923077,0,1.439024991,169,1
user43@example.com,2.134146341,1.143261883,7,4,0.024390244,0.036585366,0,1.092179795,164,0
user440@example.com,7.101190476,0.722933818,7,7,0.041666667,0.017857143,0,1.382549807,168,0
user441@example.com,8.195402299,0.757835074,7,12,0.068965517,0.011494253,0,1.092250369,174,0
user442@example.com,4.347826087,2.286539059,4,4,0.02484472,0.049689441,0,1.083612556,161,0
user443@example.com,4.121387283,1.152476774,6,9,0.052023121,0.023121387,0,1.097975447,173,0
user444@example.com,6.06875,0.753372919,4,4,0.025,0.025,0,0.692443891,160,0
user445@example.com,4.080924855,1.158555265,6,9,0.052023121,0.01734104,0,1.378409495,173,0
user446@example.com,5.152866242,0.825596949,4,7,0.044585987,0.025477707,0,0.692964606,157,0
user447@example.com,2.222891566,0.773629823,7,4,0.024096386,0.024096386,0,1.373692373,166,0
user448@example.com,5.953216374,8.249643747,7,6,0.035087719,0.011695906,0,1.093572388,171,0
user449@example.com,6.1,1.730961125,5,3,0.01875,0.00625,0,1.092009557,160,0
user44@example.com,5.337278107,1.017042713,6,9,0.053254438,0.035502959,0,1.096094326,169,0
user450@example.com,3.195121951,0.716827099,5,6,0.036585366,0.012195122,0,0.687111828,164,0
user451@example.com,6.118012422,2.104693808,4,4,0.02484472,0.01242236,0,0.691583926,161,0
user452@example.com,5.261904762,2.471970038,8,5,0.029761905,0.047619048,0,1.083140769,168,0
user453@example.com,5.147928994,0.835598499,8,6,0.035502959,0.047337278,0,0.692989615,169,0
user454@example.com,4.047904192,1.500234452,6,7,0.041916168,0.017964072,0,0.690976295,167,0
user455@example.com,5.118343195,1.111715577,7,8,0.047337278,0.017751479,0,0.682165428,169,0
user456@example.com,4.139240506,0.672180163,5,4,0.025316456,0.025316456,0,1.090436891,158,0
user457@example.com,2.488505747,4.899850777,4,2,0.011494253,0.011494253,0,0.688913431,174,0
user458@example.com,10.04320988,1.612639384,6,4,0.024691358,0.00617284,0,1.089135255,162,0
user459@example.com,8.119760479,1.107490353,8,5,0.02994012,0.017964072,0,0.685219868,167,0
user45@example.com,9.15625,1.837919507,7,12,0.075,0.05,0,1.731143614,160,1
user460@example.com,2.826923077,5.289262967,4,4,0.025641026,0.025641026,0,0.690185676,156,0
user461@example.com,7.125,1.153338059,5,5,0.03125,0.01875,0,1.095955715,160,0
user462@example.com,8.114457831,1.177633223,8,7,0.042168675,0.012048193,0,0.678853368,166,0
user463@example.com,7.462427746,2.23217198,5,9,0.052023121,0.028901734,0,1.374965589,173,0
user464@example.com,4.12345679,1.151641724,6,4,0.024691358,0,0,1.088791579,162,0
user465@example.com,6.069620253,1.767062727,6,6,0.037974684,0.025316456,0,1.361019322,158,0
user466@example.com,10.20253165,1.121642867,7,5,0.03164557,0.03164557,0,0.691864786,158,0
user467@example.com,9.151515152,1.636497079,7,5,0.03030303,0.03030303,0,0.692247002,165,0
user468@example.com,4.373493976,1.612157172,8,5,0.030120482,0.018072289,0,0.693147181,166,0
user469@example.com,3.067073171,1.16772075,7,2,0.012195122,0.012195122,0,1.378139981,164,0
user46@example.com,3.520231214,2.991440493,6,1,0.005780347,0.005780347,0,1.089662771,173,0
user470@example.com,10.18471338,1.061093147,5,8,0.050955414,0.01910828,0,1.378929118,157,0
user471@example.com,2.251497006,0.682999787,5,7,0.041916168,0.017964072,0,1.368953757,167,0
user472@example.com,8.163636364,0.726593363,8,7,0.042424242,0.012121212,0,0.693128815,165,0
user473@example.com,6.024096386,1.190629104,7,6,0.036144578,0.042168675,0,0.691985459,166,0
user474@example.com,3.09375,0.742229134,7,5,0.03125,0.025,0,0.691896659,160,0
user475@example.com,10.14285714,0.711628934,6,5,0.029761905,0.017857143,0.2,1.086410809,168,0
user476@example.com,8.058823529,1.786556909,5,5,0.029411765,0,0,1.095295576,170,0
user477@example.com,10.06111111,1.177839557,7,6,0.033333333,0.027777778,0,1.381560915,180,0
user478@example.com,6.313609467,8.479098496,8,6,0.035502959,0.029585799,0,1.381153284,169,0
user479@example.com,8.124223602,1.228605734,6,6,0.037267081,0.037267081,0,1.381602636,161,0
user47@example.com,4.167701863,1.505141293,4,7,0.043478261,0.01863354,0,0.690811346,161,0
user480@example.com,6.105263158,1.132683599,6,8,0.046783626,0.040935673,0,0.692993279,171,0
user481@example.com,4.15060241,7.161866584,6,7,0.042168675,0.012048193,0,1.382003,166,0
user482@example.com,1.366863905,1.837529459,5,3,0.017751479,0.017751479,0,1.378698577,169,0
user483@example.com,7.081395349,1.765260058,6,6,0.034883721,0.005813953,0,1.382422866,172,0
user484@example.com,4.062111801,4.118084265,5,5,0.031055901,0.00621118,0,1.097876784,161,0
user485@example.com,2.037735849,0.736797659,6,2,0.012578616,0.012578616,0,1.091888584,159,0
user486@example.com,9.064705882,0.770338569,7,7,0.041176471,0.035294118,0,1.088784628,170,0
user487@example.com,4.107784431,4.104111867,3,5,0.02994012,0.023952096,0,1.379891798,167,0
user488@example.com,4.40625,1.994637071,6,5,0.03125,0.025,0,0.691192782,160,0
user489@example.com,6,8.66059975,7,10,0.05952381,0.023809524,0,1.094391391,168,0
user48@example.com,7.209876543,1.669723445,5,4,0.024691358,0.012345679,0.2,0.678135161,162,0
user490@example.com,7.092592593,0.720641153,5,4,0.024691358,0.012345679,0,0.692461153,162,0
user491@example.com,2.797619048,5.380781418,7,8,0.047619048,0.005952381,0,1.373153229,168,0
user492@example.com,5.232954545,1.914529205,4,7,0.039772727,0.022727273,0,1.082170589,176,0
user493@example.com,3.554878049,3.409213516,5,6,0.036585366,0.012195122,0,1.379581444,164,0
user494@example.com,5.071005917,2.234933589,7,5,0.029585799,0.029585799,0,0.692709457,169,0
user495@example.com,10.1625,0.717152826,7,7,0.04375,0.03125,0,0.66761666,160,0
user496@example.com,10.08433735,1.151597776,7,6,0.036144578,0.006024096,0,1.383312814,166,0
user497@example.com,8.163636364,1.653860632,6,3,0.018181818,0.006060606,0,1.354048805,165,0
user498@example.com,4.187096774,6.028920664,3,2,0.012903226,0,0,1.378307013,155,0
user499@example.com,3.081395349,0.760349508,5,7,0.040697674,0.011627907,0,0.684944631,172,0
user49@example.com,4.205128205,4.480377214,6,6,0.038461538,0.012820513,0,1.093709387,156,0
user4@example.com,4.443786982,2.57473528,6,1,0.00591716,0.023668639,0,1.368518459,169,0
user500@example.com,6.125786164,0.760929964,6,5,0.031446541,0.018867925,0,1.364664305,159,0
user50@example.com,3.208860759,0.731927022,7,7,0.044303797,0.044303797,0,0.690260248,158,0
user51@example.com,5.129411765,1.532976648,6,8,0.047058824,0.005882353,0,1.371711756,170,0
user52@example.com,3.56969697,5.306719443,6,6,0.036363636,0.012121212,0,0.692981882,165,0
user53@example.com,7.122093023,0.750968367,5,6,0.034883721,0.01744186,0,1.376273132,172,0
user54@example.com,5.012269939,1.261919614,5,6,0.036809816,0.018404908,0.2,1.097456708,163,0
user55@example.com,4.067901235,1.1152614,6,5,0.030864198,0.037037037,0,0.690401182,162,0
user56@example.com,3.064102564,6.058509864,7,4,0.025641026,0.032051282,0,1.090848174,156,0
user57@example.com,6.175438596,1.9383693,7,4,0.023391813,0.011695906,0,1.098509688,171,0
user58@example.com,10.15757576,1.689102501,3,4,0.024242424,0.036363636,0,0.691658839,165,0
user59@example.com,10.10429448,0.782631655,7,5,0.030674847,0.024539877,0,1.383444307,163,0
user5@example.com,10.06748466,1.560028626,7,4,0.024539877,0.024539877,0.2,1.095730391,163,0
user60@example.com,7.183431953,0.712614274,7,5,0.029585799,0.029585799,0.2,0.690185676,169,0
user61@example.com,10.04093567,1.729864752,6,5,0.029239766,0.023391813,0,1.095692082,171,0
user62@example.com,6.122699387,2.075051706,8,3,0.018404908,0.024539877,0,1.084920967,163,0
user63@example.com,7.142857143,1.094629748,7,5,0.031055901,0.02484472,0,0.693127891,161,0
user64@example.com,4.433121019,2.871776644,4,5,0.031847134,0.012738854,0,1.373527236,157,0
user65@example.com,9.012578616,1.88594878,7,5,0.031446541,0.062893082,0,1.091888584,159,0
user66@example.com,10.02339181,1.582824045,7,6,0.035087719,0.023391813,0,0.692993279,171,0
user67@example.com,1.227272727,0.69095678,3,1,0.006493506,0.025974026,0,1.373493944,154,0
user68@example.com,9.993902439,1.099341416,7,5,0.030487805,0.018292683,0,1.369099282,164,0
user69@example.com,4.029585799,5.583165636,6,5,0.029585799,0.017751479,0,1.097087607,169,0
user6@example.com,2.971590909,4.243218424,7,7,0.039772727,0.028409091,0,1.089114112,176,0
user70@example.com,4.389937107,5.919194212,8,6,0.037735849,0.006289308,0,1.378639744,159,0
user71@example.com,8.158536585,2.033278426,5,4,0.024390244,0.018292683,0,1.367148255,164,0
user72@example.com,4.54601227,2.594396749,5,2,0.012269939,0,0,1.383125518,163,0
user73@example.com,3.216049383,4.408798566,5,7,0.043209877,0.018518519,0,0.691927358,162,0
user74@example.com,3.159509202,1.180742497,5,7,0.042944785,0.006134969,0,1.096320765,163,0
user75@example.com,7.380645161,2.052147965,5,3,0.019354839,0.019354839,0,1.379558355,155,0
user76@example.com,7.337423313,2.022163793,5,8,0.049079755,0.030674847,0,1.092536041,163,0
user77@example.com,5.269230769,2.426589679,7,5,0.032051282,0.019230769,0,1.098240026,156,0
user78@example.com,8.195266272,1.171477021,7,7,0.041420118,0.029585799,0,1.375585773,169,0
user79@example.com,7.105263158,1.203194921,5,8,0.046783626,0.029239766,0,1.084994849,171,0
user7@example.com,2.029761905,4.136048036,5,6,0.035714286,0.023809524,0,0.69250929,168,0
user80@example.com,4.074534161,5.692706732,6,4,0.02484472,0,0,1.374000637,161,0
user81@example.com,7.037267081,1.592514516,4,4,0.02484472,0.01863354,0,0.692973566,161,0
user82@example.com,6.898203593,1.666952817,6,5,0.02994012,0.017964072,0.2,1.077231252,167,0
user83@example.com,4.832298137,7.693533019,6,7,0.043478261,0.043478261,0,0.686167461,161,0
user84@example.com,1.101910828,0.785972478,6,12,0.076433121,0.012738854,0.2,0.692639975,157,0
user85@example.com,4.225609756,1.163484398,7,3,0.018292683,0.036585366,0,0.693072818,164,0
user86@example.com,8.095808383,1.440521713,6,5,0.02994012,0.023952096,0,0.690976295,167,0
user87@example.com,5.142045455,0.706900129,6,4,0.022727273,0.011363636,0,1.383292734,176,0
user88@example.com,2.09039548,1.088560539,6,4,0.02259887,0.005649718,0,1.377780409,177,0
user89@example.com,2.190751445,0.772737516,7,7,0.040462428,0.023121387,0,1.091314125,173,0
user8@example.com,7.055555556,1.588975997,6,5,0.030864198,0.043209877,0.2,0.682132745,162,0
user90@example.com,9.305882353,1.561546263,7,11,0.064705882,0.011764706,0,1.087052635,170,0
user91@example.com,7.993865031,1.239757705,6,4,0.024539877,0.012269939,0,1.097899071,163,0
user92@example.com,8.140350877,1.835325871,5,3,0.01754386,0.029239766,0,1.384063729,171,0
user93@example.com,4.988439306,2.074172402,6,5,0.028901734,0.005780347,0,0.692729467,173,0
user94@example.com,7.374193548,9.035391012,7,3,0.019354839,0.019354839,0,1.382706955,155,0
user95@example.com,6.205298013,1.733273899,7,2,0.013245033,0.01986755,0,1.095626698,151,0
user96@example.com,2.421686747,2.563711712,7,5,0.030120482,0.024096386,0,0.690532039,166,0
user97@example.com,8.126582278,0.746406911,7,5,0.03164557,0.03164557,0.2,1.375115893,158,0
user98@example.com,4.159235669,1.52966208,3,6,0.038216561,0,0,0.689715121,157,0
user99@example.com,5.93373494,2.036442359,6,5,0.030120482,0.018072289,0,1.365063216,166,0
user9@example.com,4.037735849,2.098482853,5,9,0.056603774,0.037735849,0,1.098253987,159,0
