user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,anomaly_score,predicted_attack,true_attack,anomaly_score_expl,predicted_attack_expl,true_attack_expl,top_features,explanation
user100@example.com,6.147928994,0.737199395,6,7,0.041420118,0.029585799,0,1.091805861,169,0.194241008,0,0,0.194241008,0,0,"total_events(0.0049, z=0.72); std_login_hour(0.0048, z=-0.75); failed_login_rate(0.0029, z=0.58)","total_events: contrib=0.0049, z=0.72 | std_login_hour: contrib=0.0048, z=-0.75 | failed_login_rate: contrib=0.0029, z=0.58"
user213@example.com,2.153846154,0.719469985,7,7,0.038461538,0.016483516,0,0.692905644,182,0.103714484,0,0,0.103714484,0,0,"total_events(0.0583, z=3.13); avg_login_hour(0.0286, z=-1.56); unique_countries(0.0086, z=0.93)","total_events: contrib=0.0583, z=3.13 strong | avg_login_hour: contrib=0.0286, z=-1.56 moderate | unique_countries: contrib=0.0086, z=0.93"
user214@example.com,3.226744186,1.087292298,6,6,0.034883721,0.046511628,0,0.69253862,172,0.136029595,0,0,0.136029595,0,0,"failed_login_rate(0.0485, z=1.83); total_events(0.0191, z=1.28); resource_entropy(0.0140, z=-1.21)","failed_login_rate: contrib=0.0485, z=1.83 moderate | total_events: contrib=0.0191, z=1.28 moderate | resource_entropy: contrib=0.0140, z=-1.21 moderate"
user215@example.com,7.298245614,1.46686836,8,6,0.035087719,0.035087719,0,1.382790561,171,0.150663105,0,0,0.150663105,0,0,"unique_countries(0.0313, z=1.75); total_events(0.0120, z=1.09); failed_login_rate(0.0095, z=0.99)","unique_countries: contrib=0.0313, z=1.75 moderate | total_events: contrib=0.0120, z=1.09 moderate | failed_login_rate: contrib=0.0095, z=0.99"
user216@example.com,9.288135593,1.173342847,7,4,0.02259887,0.028248588,0,1.383574649,177,0.134128115,0,0,0.134128115,0,0,"total_events(0.0467, z=2.20); avg_login_hour(0.0121, z=1.36); resource_entropy(0.0084, z=1.20)","total_events: contrib=0.0467, z=2.20 strong | avg_login_hour: contrib=0.0121, z=1.36 moderate | resource_entropy: contrib=0.0084, z=1.20 moderate"
user217@example.com,9.80625,1.966693982,5,5,0.03125,0.03125,0,0.692834648,160,0.156194731,0,0,0.156194731,0,0,"avg_login_hour(0.0263, z=1.57); unique_countries(0.0151, z=-0.70); resource_entropy(0.0116, z=-1.21)","avg_login_hour: contrib=0.0263, z=1.57 moderate | unique_countries: contrib=0.0151, z=-0.70 | resource_entropy: contrib=0.0116, z=-1.21 moderate"
user218@example.com,3.042944785,1.118584275,7,3,0.018404908,0.006134969,0,1.094903254,163,0.157909297,0,0,0.157909297,0,0,"avg_login_hour(0.0207, z=-1.19); failed_login_rate(0.0121, z=-1.15); unique_countries(0.0083, z=0.93)","avg_login_hour: contrib=0.0207, z=-1.19 moderate | failed_login_rate: contrib=0.0121, z=-1.15 moderate | unique_countries: contrib=0.0083, z=0.93"
user219@example.com,6.265432099,0.754227916,5,7,0.043209877,0,0,0.693070971,162,0.147107318,0,0,0.147107318,0,0,"failed_login_rate(0.0350, z=-1.61); resource_entropy(0.0099, z=-1.21); unique_countries(0.0049, z=-0.70)","failed_login_rate: contrib=0.0350, z=-1.61 moderate | resource_entropy: contrib=0.0099, z=-1.21 moderate | unique_countries: contrib=0.0049, z=-0.70"
user21@example.com,4.11627907,0.850436484,4,2,0.011627907,0.023255814,0,0.693079575,172,0.112019911,0,0,0.112019911,0,0,"unique_countries(0.0283, z=-1.51); device_new_rate(0.0211, z=-1.47); unique_devices(0.0187, z=-1.44)","unique_countries: contrib=0.0283, z=-1.51 moderate | device_new_rate: contrib=0.0211, z=-1.47 moderate | unique_devices: contrib=0.0187, z=-1.44 moderate"
user220@example.com,5.485207101,2.493101217,7,4,0.023668639,0.01183432,0,0.692289122,169,0.181819962,0,0,0.181819962,0,0,"std_login_hour(0.0080, z=0.24); unique_countries(0.0080, z=0.93); resource_entropy(0.0076, z=-1.21)","std_login_hour: contrib=0.0080, z=0.24 | unique_countries: contrib=0.0080, z=0.93 | resource_entropy: contrib=0.0076, z=-1.21 moderate"
user221@example.com,6.127777778,0.740153657,8,5,0.027777778,0.027777778,0,0.685659337,180,0.108794815,0,0,0.108794815,0,0,"total_events(0.0608, z=2.76); unique_countries(0.0285, z=1.75); resource_entropy(0.0124, z=-1.23)","total_events: contrib=0.0608, z=2.76 strong | unique_countries: contrib=0.0285, z=1.75 moderate | resource_entropy: contrib=0.0124, z=-1.23 moderate"
user222@example.com,7.179487179,0.77448988,5,3,0.019230769,0.051282051,0,1.09599637,156,0.129763932,0,0,0.129763932,0,0,"failed_login_rate(0.0402, z=2.18); total_events(0.0197, z=-1.69); avg_login_hour(0.0056, z=0.50)","failed_login_rate: contrib=0.0402, z=2.18 strong | total_events: contrib=0.0197, z=-1.69 moderate | avg_login_hour: contrib=0.0056, z=0.50"
user223@example.com,6.161490683,1.08915461,7,4,0.02484472,0.01863354,0,0.689883724,161,0.196335781,0,0,0.196335781,0,0,"resource_entropy(0.0060, z=-1.22); unique_countries(0.0032, z=0.93); total_events(0.0026, z=-0.76)","resource_entropy: contrib=0.0060, z=-1.22 moderate | unique_countries: contrib=0.0032, z=0.93 | total_events: contrib=0.0026, z=-0.76"
user224@example.com,8.186335404,1.981807789,6,5,0.031055901,0.00621118,0,1.097876784,161,0.188046155,0,0,0.188046155,0,0,"failed_login_rate(0.0127, z=-1.15); avg_login_hour(0.0095, z=0.91); std_login_hour(0.0044, z=-0.05)","failed_login_rate: contrib=0.0127, z=-1.15 moderate | avg_login_hour: contrib=0.0095, z=0.91 | std_login_hour: contrib=0.0044, z=-0.05"
user225@example.com,4.32,4.641194852,5,6,0.034285714,0.017142857,0,0.692346967,175,0.129203583,0,0,0.129203583,0,0,"std_login_hour(0.0411, z=1.46); total_events(0.0288, z=1.83); resource_entropy(0.0064, z=-1.21)","std_login_hour: contrib=0.0411, z=1.46 moderate | total_events: contrib=0.0288, z=1.83 moderate | resource_entropy: contrib=0.0064, z=-1.21 moderate"
user226@example.com,2.461538462,5.242909043,5,6,0.035502959,0.01183432,0,0.692289122,169,0.120087634,0,0,0.120087634,0,0,"std_login_hour(0.0476, z=1.80); avg_login_hour(0.0122, z=-1.43); resource_entropy(0.0103, z=-1.21)","std_login_hour: contrib=0.0476, z=1.80 moderate | avg_login_hour: contrib=0.0122, z=-1.43 moderate | resource_entropy: contrib=0.0103, z=-1.21 moderate"
user227@example.com,10.08982036,0.81274744,6,5,0.02994012,0.011976048,0,1.377213484,167,0.176001917,0,0,0.176001917,0,0,"avg_login_hour(0.0220, z=1.69); resource_entropy(0.0107, z=1.18); failed_login_rate(0.0041, z=-0.72)","avg_login_hour: contrib=0.0220, z=1.69 moderate | resource_entropy: contrib=0.0107, z=1.18 moderate | failed_login_rate: contrib=0.0041, z=-0.72"
user228@example.com,5.449367089,8.250495039,7,5,0.03164557,0.012658228,0,0.691864786,158,0.088380034,0,0,0.088380034,0,0,"std_login_hour(0.0991, z=3.51); total_events(0.0153, z=-1.32); resource_entropy(0.0103, z=-1.21)","std_login_hour: contrib=0.0991, z=3.51 strong | total_events: contrib=0.0153, z=-1.32 moderate | resource_entropy: contrib=0.0103, z=-1.21 moderate"
user229@example.com,9.310559006,1.813959843,3,6,0.037267081,0.01242236,0,1.093685424,161,0.127741531,0,0,0.127741531,0,0,"unique_countries(0.0662, z=-2.33); avg_login_hour(0.0205, z=1.37); std_login_hour(0.0050, z=-0.14)","unique_countries: contrib=0.0662, z=-2.33 strong | avg_login_hour: contrib=0.0205, z=1.37 moderate | std_login_hour: contrib=0.0050, z=-0.14"
user22@example.com,8.081761006,0.79530707,7,8,0.050314465,0.018867925,0,0.69154433,159,0.156921681,0,0,0.156921681,0,0,"device_new_rate(0.0118, z=1.02); avg_login_hour(0.0098, z=0.87); unique_devices(0.0096, z=0.90)","device_new_rate: contrib=0.0118, z=1.02 moderate | avg_login_hour: contrib=0.0098, z=0.87 | unique_devices: contrib=0.0096, z=0.90"
user230@example.com,7.25477707,1.990053661,4,3,0.01910828,0.031847134,0.2,1.382746379,157,0.053318138,0,0,0.053318138,0,0,"recent_failed_burst(0.0774, z=2.97); unique_countries(0.0320, z=-1.51); device_new_rate(0.0121, z=-0.99)","recent_failed_burst: contrib=0.0774, z=2.97 strong | unique_countries: contrib=0.0320, z=-1.51 moderate | device_new_rate: contrib=0.0121, z=-0.99"
user231@example.com,6.203703704,0.714872085,6,6,0.037037037,0.012345679,0,1.087745816,162,0.204341052,0,0,0.204341052,0,0,"std_login_hour(0.0035, z=-0.77); resource_entropy(0.0015, z=0.17); avg_login_hour(0.0014, z=0.10)","std_login_hour: contrib=0.0035, z=-0.77 | resource_entropy: contrib=0.0015, z=0.17 | avg_login_hour: contrib=0.0014, z=0.10"
user232@example.com,3.006097561,0.713558018,7,6,0.036585366,0.024390244,0,1.384336639,164,0.176383359,0,0,0.176383359,0,0,"avg_login_hour(0.0184, z=-1.21); resource_entropy(0.0097, z=1.20); unique_countries(0.0062, z=0.93)","avg_login_hour: contrib=0.0184, z=-1.21 moderate | resource_entropy: contrib=0.0097, z=1.20 moderate | unique_countries: contrib=0.0062, z=0.93"
user233@example.com,8.254545455,1.769161802,6,6,0.036363636,0.012121212,0,1.085966182,165,0.201954166,0,0,0.201954166,0,0,"avg_login_hour(0.0067, z=0.94); resource_entropy(0.0019, z=0.16); std_login_hour(0.0015, z=-0.17)","avg_login_hour: contrib=0.0067, z=0.94 | resource_entropy: contrib=0.0019, z=0.16 | std_login_hour: contrib=0.0015, z=-0.17"
user234@example.com,4.439490446,7.48617322,5,5,0.031847134,0.012738854,0,0.692964606,157,0.092197056,0,0,0.092197056,0,0,"std_login_hour(0.0842, z=3.08); total_events(0.0187, z=-1.50); resource_entropy(0.0082, z=-1.21)","std_login_hour: contrib=0.0842, z=3.08 strong | total_events: contrib=0.0187, z=-1.50 moderate | resource_entropy: contrib=0.0082, z=-1.21 moderate"
user235@example.com,5.283950617,2.528027085,8,20,0.12345679,0.092592593,0,1.318084911,162,-0.095515355,1,1,-0.095515355,1,1,"failed_login_rate(0.0712, z=5.24); unique_devices(0.0642, z=5.57); device_new_rate(0.0620, z=5.71)","failed_login_rate: contrib=0.0712, z=5.24 strong | unique_devices: contrib=0.0642, z=5.57 strong | device_new_rate: contrib=0.0620, z=5.71 strong"
user236@example.com,4.215189873,2.206942642,4,2,0.012658228,0.012658228,0,0.691864786,158,0.109975978,0,0,0.109975978,0,0,"unique_countries(0.0300, z=-1.51); device_new_rate(0.0228, z=-1.40); unique_devices(0.0217, z=-1.44)","unique_countries: contrib=0.0300, z=-1.51 moderate | device_new_rate: contrib=0.0228, z=-1.40 moderate | unique_devices: contrib=0.0217, z=-1.44 moderate"
user237@example.com,7.017647059,2.187845741,8,3,0.017647059,0.011764706,0,1.379158498,170,0.145712557,0,0,0.145712557,0,0,"unique_countries(0.0277, z=1.75); device_new_rate(0.0108, z=-1.08); total_events(0.0053, z=0.91)","unique_countries: contrib=0.0277, z=1.75 moderate | device_new_rate: contrib=0.0108, z=-1.08 moderate | total_events: contrib=0.0053, z=0.91"
user238@example.com,6.30994152,1.642403367,4,6,0.035087719,0.01754386,0,1.096437395,171,0.181932526,0,0,0.181932526,0,0,"unique_countries(0.0231, z=-1.51); total_events(0.0066, z=1.09); resource_entropy(0.0003, z=0.20)","unique_countries: contrib=0.0231, z=-1.51 moderate | total_events: contrib=0.0066, z=1.09 moderate | resource_entropy: contrib=0.0003, z=0.20"
user239@example.com,2.99382716,1.522081419,6,7,0.043209877,0.037037037,0,1.09849797,162,0.172024049,0,0,0.172024049,0,0,"avg_login_hour(0.0191, z=-1.21); failed_login_rate(0.0104, z=1.13); total_events(0.0034, z=-0.58)","avg_login_hour: contrib=0.0191, z=-1.21 moderate | failed_login_rate: contrib=0.0104, z=1.13 moderate | total_events: contrib=0.0034, z=-0.58"
user23@example.com,8.987951807,2.044913725,6,5,0.030120482,0.018072289,0,1.380469603,166,0.18931319,0,0,0.18931319,0,0,"avg_login_hour(0.0140, z=1.24); resource_entropy(0.0086, z=1.19); std_login_hour(0.0056, z=-0.01)","avg_login_hour: contrib=0.0140, z=1.24 moderate | resource_entropy: contrib=0.0086, z=1.19 moderate | std_login_hour: contrib=0.0056, z=-0.01"
user240@example.com,5.364705882,1.510100579,5,1,0.005882353,0.017647059,0,0.692870338,170,0.115330566,0,0,0.115330566,0,0,"unique_devices(0.0465, z=-1.83); device_new_rate(0.0336, z=-1.83); unique_countries(0.0106, z=-0.70)","unique_devices: contrib=0.0465, z=-1.83 moderate | device_new_rate: contrib=0.0336, z=-1.83 moderate | unique_countries: contrib=0.0106, z=-0.70"
user241@example.com,8.12345679,0.770298257,4,5,0.030864198,0.024691358,0,1.365181575,162,0.159611061,0,0,0.159611061,0,0,"unique_countries(0.0336, z=-1.51); resource_entropy(0.0138, z=1.14); avg_login_hour(0.0116, z=0.88)","unique_countries: contrib=0.0336, z=-1.51 moderate | resource_entropy: contrib=0.0138, z=1.14 moderate | avg_login_hour: contrib=0.0116, z=0.88"
user242@example.com,4.894117647,6.540766163,3,8,0.047058824,0.017647059,0,1.09599432,170,0.06506265,0,0,0.06506265,0,0,"unique_countries(0.0570, z=-2.33); std_login_hour(0.0561, z=2.54); total_events(0.0140, z=0.91)","unique_countries: contrib=0.0570, z=-2.33 strong | std_login_hour: contrib=0.0561, z=2.54 strong | total_events: contrib=0.0140, z=0.91"
user243@example.com,10.03067485,2.068050053,6,8,0.049079755,0.018404908,0,1.377049507,163,0.147012162,0,0,0.147012162,0,0,"avg_login_hour(0.0300, z=1.66); device_new_rate(0.0132, z=0.94); unique_devices(0.0120, z=0.90)","avg_login_hour: contrib=0.0300, z=1.66 moderate | device_new_rate: contrib=0.0132, z=0.94 | unique_devices: contrib=0.0120, z=0.90"
user244@example.com,6.22754491,1.812528842,4,4,0.023952096,0.041916168,0,0.692268441,167,0.138213235,0,0,0.138213235,0,0,"failed_login_rate(0.0302, z=1.49); unique_countries(0.0299, z=-1.51); resource_entropy(0.0188, z=-1.21)","failed_login_rate: contrib=0.0302, z=1.49 moderate | unique_countries: contrib=0.0299, z=-1.51 moderate | resource_entropy: contrib=0.0188, z=-1.21 moderate"
user245@example.com,7.969512195,1.587619975,7,11,0.067073171,0.036585366,0,0.691287014,164,0.092813736,0,0,0.092813736,0,0,"device_new_rate(0.0431, z=2.09); unique_devices(0.0374, z=2.07); resource_entropy(0.0176, z=-1.21)","device_new_rate: contrib=0.0431, z=2.09 strong | unique_devices: contrib=0.0374, z=2.07 strong | resource_entropy: contrib=0.0176, z=-1.21 moderate"
user246@example.com,9.256097561,1.476282644,7,6,0.036585366,0.012195122,0,0.690467809,164,0.187035719,0,0,0.187035719,0,0,"avg_login_hour(0.0138, z=1.35); resource_entropy(0.0083, z=-1.22); failed_login_rate(0.0030, z=-0.71)","avg_login_hour: contrib=0.0138, z=1.35 moderate | resource_entropy: contrib=0.0083, z=-1.22 moderate | failed_login_rate: contrib=0.0030, z=-0.71"
user247@example.com,4.132911392,4.186883417,3,2,0.012658228,0.03164557,0.2,1.384290138,158,-0.002726235,1,0,-0.002726235,1,0,"recent_failed_burst(0.0565, z=2.97); unique_countries(0.0459, z=-2.33); device_new_rate(0.0180, z=-1.40)","recent_failed_burst: contrib=0.0565, z=2.97 strong | unique_countries: contrib=0.0459, z=-2.33 strong | device_new_rate: contrib=0.0180, z=-1.40 moderate"
user248@example.com,8.366863905,1.137181242,6,9,0.053254438,0.029585799,0.2,0.692289122,169,0.067056801,0,0,0.067056801,0,0,"recent_failed_burst(0.0792, z=2.97); unique_devices(0.0185, z=1.29); avg_login_hour(0.0129, z=0.98)","recent_failed_burst: contrib=0.0792, z=2.97 strong | unique_devices: contrib=0.0185, z=1.29 moderate | avg_login_hour: contrib=0.0129, z=0.98"
user249@example.com,5.2375,7.152857106,8,7,0.04375,0.01875,0.4,1.086814224,160,-0.013892545,1,0,-0.013892545,1,0,"recent_failed_burst(0.1082, z=6.26); std_login_hour(0.0534, z=2.89); unique_countries(0.0269, z=1.75)","recent_failed_burst: contrib=0.1082, z=6.26 strong | std_login_hour: contrib=0.0534, z=2.89 strong | unique_countries: contrib=0.0269, z=1.75 moderate"
user24@example.com,6.11875,2.056962024,4,5,0.03125,0.03125,0,1.378060608,160,0.163076296,0,0,0.163076296,0,0,"unique_countries(0.0327, z=-1.51); resource_entropy(0.0082, z=1.18); failed_login_rate(0.0062, z=0.70)","unique_countries: contrib=0.0327, z=-1.51 moderate | resource_entropy: contrib=0.0082, z=1.18 moderate | failed_login_rate: contrib=0.0062, z=0.70"
user250@example.com,6.074285714,0.773238769,7,8,0.045714286,0.005714286,0,1.094988453,175,0.144284347,0,0,0.144284347,0,0,"total_events(0.0288, z=1.83); unique_devices(0.0103, z=0.90); device_new_rate(0.0088, z=0.72)","total_events: contrib=0.0288, z=1.83 moderate | unique_devices: contrib=0.0103, z=0.90 | device_new_rate: contrib=0.0088, z=0.72"
user251@example.com,3.461538462,3.023715784,7,8,0.047337278,0.047337278,0,0.692989615,169,0.112684151,0,0,0.112684151,0,0,"failed_login_rate(0.0384, z=1.89); std_login_hour(0.0174, z=0.54); resource_entropy(0.0147, z=-1.21)","failed_login_rate: contrib=0.0384, z=1.89 moderate | std_login_hour: contrib=0.0174, z=0.54 | resource_entropy: contrib=0.0147, z=-1.21 moderate"
user252@example.com,4.523255814,2.849958425,6,2,0.011627907,0.011627907,0,0.693147181,172,0.129496526,0,0,0.129496526,0,0,"device_new_rate(0.0244, z=-1.47); unique_devices(0.0233, z=-1.44); std_login_hour(0.0149, z=0.45)","device_new_rate: contrib=0.0244, z=-1.47 moderate | unique_devices: contrib=0.0233, z=-1.44 moderate | std_login_hour: contrib=0.0149, z=0.45"
user253@example.com,10.16666667,0.841146171,7,7,0.044871795,0.019230769,0,1.377903739,156,0.141720664,0,0,0.141720664,0,0,"avg_login_hour(0.0215, z=1.72); total_events(0.0200, z=-1.69); device_new_rate(0.0092, z=0.67)","avg_login_hour: contrib=0.0215, z=1.72 moderate | total_events: contrib=0.0200, z=-1.69 moderate | device_new_rate: contrib=0.0092, z=0.67"
user254@example.com,9.179012346,2.123235317,5,6,0.037037037,0.030864198,0,1.097112399,162,0.180707885,0,0,0.180707885,0,0,"avg_login_hour(0.0165, z=1.32); unique_countries(0.0082, z=-0.70); std_login_hour(0.0065, z=0.03)","avg_login_hour: contrib=0.0165, z=1.32 moderate | unique_countries: contrib=0.0082, z=-0.70 | std_login_hour: contrib=0.0065, z=0.03"
user255@example.com,4.036144578,5.275318823,7,5,0.030120482,0.012048193,0,0.691331595,166,0.149166667,0,0,0.149166667,0,0,"std_login_hour(0.0453, z=1.82); resource_entropy(0.0085, z=-1.21); failed_login_rate(0.0080, z=-0.72)","std_login_hour: contrib=0.0453, z=1.82 moderate | resource_entropy: contrib=0.0085, z=-1.21 moderate | failed_login_rate: contrib=0.0080, z=-0.72"
user256@example.com,4.139393939,4.070861612,6,5,0.03030303,0.006060606,0,1.379958285,165,0.164159513,0,0,0.164159513,0,0,"std_login_hour(0.0236, z=1.14); failed_login_rate(0.0114, z=-1.16); resource_entropy(0.0103, z=1.19)","std_login_hour: contrib=0.0236, z=1.14 moderate | failed_login_rate: contrib=0.0114, z=-1.16 moderate | resource_entropy: contrib=0.0103, z=1.19 moderate"
user257@example.com,6.048780488,1.037959762,5,4,0.024390244,0.024390244,0.2,1.384380336,164,0.117775728,0,0,0.117775728,0,0,"recent_failed_burst(0.0735, z=2.97); resource_entropy(0.0075, z=1.20); unique_countries(0.0027, z=-0.70)","recent_failed_burst: contrib=0.0735, z=2.97 strong | resource_entropy: contrib=0.0075, z=1.20 moderate | unique_countries: contrib=0.0027, z=-0.70"
user258@example.com,3.964285714,1.680792717,7,7,0.041666667,0.035714286,0.2,1.097655198,168,0.09956232,0,0,0.09956232,0,0,"recent_failed_burst(0.0803, z=2.97); unique_countries(0.0115, z=0.93); total_events(0.0078, z=0.53)","recent_failed_burst: contrib=0.0803, z=2.97 strong | unique_countries: contrib=0.0115, z=0.93 | total_events: contrib=0.0078, z=0.53"
user259@example.com,9.25477707,1.085477908,3,6,0.038216561,0.01910828,0,1.098329123,157,0.124331931,0,0,0.124331931,0,0,"unique_countries(0.0591, z=-2.33); avg_login_hour(0.0195, z=1.35); total_events(0.0121, z=-1.50)","unique_countries: contrib=0.0591, z=-2.33 strong | avg_login_hour: contrib=0.0195, z=1.35 moderate | total_events: contrib=0.0121, z=-1.50 moderate"
user25@example.com,6.01863354,0.762168368,8,3,0.01863354,0,0,0.692201703,161,0.113070139,0,0,0.113070139,0,0,"failed_login_rate(0.0414, z=-1.61); unique_countries(0.0297, z=1.75); device_new_rate(0.0079, z=-1.02)","failed_login_rate: contrib=0.0414, z=-1.61 moderate | unique_countries: contrib=0.0297, z=1.75 moderate | device_new_rate: contrib=0.0079, z=-1.02 moderate"
user260@example.com,10.15384615,0.755928946,8,1,0.00591716,0.00591716,0,1.377904933,169,0.061936967,0,0,0.061936967,0,0,"device_new_rate(0.0412, z=-1.83); unique_devices(0.0287, z=-1.83); unique_countries(0.0228, z=1.75)","device_new_rate: contrib=0.0412, z=-1.83 moderate | unique_devices: contrib=0.0287, z=-1.83 moderate | unique_countries: contrib=0.0228, z=1.75 moderate"
user261@example.com,5.189349112,1.107175806,6,2,0.01183432,0.01183432,0,0.692289122,169,0.153559995,0,0,0.153559995,0,0,"unique_devices(0.0235, z=-1.44); device_new_rate(0.0225, z=-1.45); resource_entropy(0.0118, z=-1.21)","unique_devices: contrib=0.0235, z=-1.44 moderate | device_new_rate: contrib=0.0225, z=-1.45 moderate | resource_entropy: contrib=0.0118, z=-1.21 moderate"
user262@example.com,5.237804878,1.943568298,6,9,0.054878049,0.030487805,0,1.377570814,164,0.163887613,0,0,0.163887613,0,0,"unique_devices(0.0179, z=1.29); device_new_rate(0.0158, z=1.31); resource_entropy(0.0095, z=1.18)","unique_devices: contrib=0.0179, z=1.29 moderate | device_new_rate: contrib=0.0158, z=1.31 moderate | resource_entropy: contrib=0.0095, z=1.18 moderate"
user263@example.com,3.240506329,6.18239784,6,9,0.056962025,0.006329114,0,1.095633279,158,0.083970764,0,0,0.083970764,0,0,"std_login_hour(0.0534, z=2.34); unique_devices(0.0177, z=1.29); total_events(0.0166, z=-1.32)","std_login_hour: contrib=0.0534, z=2.34 strong | unique_devices: contrib=0.0177, z=1.29 moderate | total_events: contrib=0.0166, z=-1.32 moderate"
user264@example.com,10.22619048,1.187269705,7,3,0.017857143,0.029761905,0,1.098291461,168,0.163973406,0,0,0.163973406,0,0,"avg_login_hour(0.0210, z=1.74); device_new_rate(0.0085, z=-1.07); unique_devices(0.0040, z=-1.05)","avg_login_hour: contrib=0.0210, z=1.74 moderate | device_new_rate: contrib=0.0085, z=-1.07 moderate | unique_devices: contrib=0.0040, z=-1.05 moderate"
user265@example.com,3.625766871,3.497946293,8,7,0.042944785,0.024539877,0,1.098120181,163,0.142318028,0,0,0.142318028,0,0,"unique_countries(0.0342, z=1.75); std_login_hour(0.0171, z=0.81); device_new_rate(0.0077, z=0.54)","unique_countries: contrib=0.0342, z=1.75 moderate | std_login_hour: contrib=0.0171, z=0.81 | device_new_rate: contrib=0.0077, z=0.54"
user266@example.com,5.062111801,2.494216914,6,3,0.01863354,0.00621118,0,0.689883724,161,0.164001985,0,0,0.164001985,0,0,"resource_entropy(0.0140, z=-1.22); failed_login_rate(0.0126, z=-1.15); device_new_rate(0.0085, z=-1.02)","resource_entropy: contrib=0.0140, z=-1.22 moderate | failed_login_rate: contrib=0.0126, z=-1.15 moderate | device_new_rate: contrib=0.0085, z=-1.02 moderate"
user267@example.com,7.196202532,2.328058869,6,11,0.069620253,0.044303797,0,1.343527652,158,0.076657566,0,1,0.076657566,0,1,"unique_devices(0.0341, z=2.07); device_new_rate(0.0323, z=2.26); total_events(0.0130, z=-1.32)","unique_devices: contrib=0.0341, z=2.07 strong | device_new_rate: contrib=0.0323, z=2.26 strong | total_events: contrib=0.0130, z=-1.32 moderate"
user268@example.com,4.069620253,1.231834056,7,3,0.018987342,0.012658228,0,1.092467509,158,0.171068644,0,0,0.171068644,0,0,"total_events(0.0124, z=-1.32); avg_login_hour(0.0080, z=-0.77); unique_countries(0.0077, z=0.93)","total_events: contrib=0.0124, z=-1.32 moderate | avg_login_hour: contrib=0.0080, z=-0.77 | unique_countries: contrib=0.0077, z=0.93"
user269@example.com,1.105263158,0.703375321,5,5,0.029239766,0.023391813,0,1.098509688,171,0.144195696,0,0,0.144195696,0,0,"avg_login_hour(0.0490, z=-1.99); total_events(0.0098, z=1.09); std_login_hour(0.0046, z=-0.77)","avg_login_hour: contrib=0.0490, z=-1.99 moderate | total_events: contrib=0.0098, z=1.09 moderate | std_login_hour: contrib=0.0046, z=-0.77"
user26@example.com,2.634730539,5.234684236,5,6,0.035928144,0.053892216,0,0.677992844,167,0.074882171,0,0,0.074882171,0,0,"failed_login_rate(0.0452, z=2.38); std_login_hour(0.0318, z=1.80); resource_entropy(0.0222, z=-1.26)","failed_login_rate: contrib=0.0452, z=2.38 strong | std_login_hour: contrib=0.0318, z=1.80 moderate | resource_entropy: contrib=0.0222, z=-1.26 moderate"
user270@example.com,6.171779141,0.766546625,4,6,0.036809816,0.012269939,0,1.098349559,163,0.183232001,0,0,0.183232001,0,0,"unique_countries(0.0249, z=-1.51); std_login_hour(0.0020, z=-0.74); failed_login_rate(0.0018, z=-0.70)","unique_countries: contrib=0.0249, z=-1.51 moderate | std_login_hour: contrib=0.0020, z=-0.74 | failed_login_rate: contrib=0.0018, z=-0.70"
user271@example.com,5.113772455,0.689151405,6,5,0.02994012,0.005988024,0,1.094034404,167,0.193728538,0,0,0.193728538,0,0,"failed_login_rate(0.0143, z=-1.16); std_login_hour(0.0061, z=-0.78); total_events(0.0029, z=0.35)","failed_login_rate: contrib=0.0143, z=-1.16 moderate | std_login_hour: contrib=0.0061, z=-0.78 | total_events: contrib=0.0029, z=0.35"
user272@example.com,6.502824859,1.862074521,7,7,0.039548023,0.005649718,0,0.693131221,177,0.13669979,0,0,0.13669979,0,0,"total_events(0.0372, z=2.20); failed_login_rate(0.0120, z=-1.19); resource_entropy(0.0096, z=-1.21)","total_events: contrib=0.0372, z=2.20 strong | failed_login_rate: contrib=0.0120, z=-1.19 moderate | resource_entropy: contrib=0.0096, z=-1.21 moderate"
user273@example.com,4.036809816,1.609729563,6,4,0.024539877,0.018404908,0,1.095191877,163,0.207405407,0,0,0.207405407,0,0,"avg_login_hour(0.0065, z=-0.79); total_events(0.0021, z=-0.39); unique_devices(0.0006, z=-0.66)","avg_login_hour: contrib=0.0065, z=-0.79 | total_events: contrib=0.0021, z=-0.39 | unique_devices: contrib=0.0006, z=-0.66"
user274@example.com,5.116564417,0.826958118,6,3,0.018404908,0.030674847,0,1.090436517,163,0.189170186,0,0,0.189170186,0,0,"device_new_rate(0.0092, z=-1.03); unique_devices(0.0075, z=-1.05); failed_login_rate(0.0044, z=0.66)","device_new_rate: contrib=0.0092, z=-1.03 moderate | unique_devices: contrib=0.0075, z=-1.05 moderate | failed_login_rate: contrib=0.0044, z=0.66"
user275@example.com,6.110465116,1.083909868,5,5,0.029069767,0.023255814,0,1.090324158,172,0.191406375,0,0,0.191406375,0,0,"total_events(0.0120, z=1.28); unique_countries(0.0071, z=-0.70); std_login_hour(0.0025, z=-0.56)","total_events: contrib=0.0120, z=1.28 moderate | unique_countries: contrib=0.0071, z=-0.70 | std_login_hour: contrib=0.0025, z=-0.56"
