user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,anomaly_score,predicted_attack,true_attack,anomaly_score_expl,predicted_attack_expl,true_attack_expl,top_features,explanation
user100@example.com,6.14792899408284,0.7371993945392934,6,7,0.0414201183431952,0.029585798816568,0.0,1.0918058608495644,169,0.19424100810046646,0,0,0.19424100810046646,0,0,"total_events(0.0049, z=0.72); std_login_hour(0.0048, z=-0.75); failed_login_rate(0.0029, z=0.58)","total_events: contrib=0.0049, z=0.72 | std_login_hour: contrib=0.0048, z=-0.75 | failed_login_rate: contrib=0.0029, z=0.58"
user210@example.com,5.315476190476191,2.653976523756618,8,12,0.0714285714285714,0.0119047619047618,0.0,1.3844700083298502,168,0.06333224188093978,0,0,0.06333224188093978,0,0,"device_new_rate(0.0412, z=2.37); unique_devices(0.0396, z=2.46); unique_countries(0.0273, z=1.75)","device_new_rate: contrib=0.0412, z=2.37 strong | unique_devices: contrib=0.0396, z=2.46 strong | unique_countries: contrib=0.0273, z=1.75 moderate"
user211@example.com,7.213414634146342,1.6863408089577585,5,4,0.024390243902439,0.024390243902439,0.0,1.367203456185781,164,0.19164535054656023,0,0,0.19164535054656023,0,0,"resource_entropy(0.0109, z=1.14); unique_countries(0.0072, z=-0.70); avg_login_hour(0.0017, z=0.51)","resource_entropy: contrib=0.0109, z=1.14 moderate | unique_countries: contrib=0.0072, z=-0.70 | avg_login_hour: contrib=0.0017, z=0.51"
user212@example.com,8.120481927710843,1.1053324234537223,5,6,0.036144578313253,0.0180722891566265,0.0,1.0931816384495667,166,0.20218829623923334,0,0,0.20218829623923334,0,0,"avg_login_hour(0.0060, z=0.88); unique_countries(0.0049, z=-0.70); std_login_hour(0.0008, z=-0.54)","avg_login_hour: contrib=0.0060, z=0.88 | unique_countries: contrib=0.0049, z=-0.70 | std_login_hour: contrib=0.0008, z=-0.54"
user213@example.com,2.1538461538461537,0.7194699848315587,7,7,0.0384615384615384,0.0164835164835165,0.0,0.6929056443877115,182,0.10371448401306421,0,0,0.10371448401306421,0,0,"total_events(0.0583, z=3.13); avg_login_hour(0.0286, z=-1.56); unique_countries(0.0086, z=0.93)","total_events: contrib=0.0583, z=3.13 strong | avg_login_hour: contrib=0.0286, z=-1.56 moderate | unique_countries: contrib=0.0086, z=0.93"
user214@example.com,3.226744186046512,1.087292298493676,6,6,0.0348837209302325,0.0465116279069767,0.0,0.6925386201083479,172,0.1360295951695168,0,0,0.1360295951695168,0,0,"failed_login_rate(0.0485, z=1.83); total_events(0.0191, z=1.28); resource_entropy(0.0140, z=-1.21)","failed_login_rate: contrib=0.0485, z=1.83 moderate | total_events: contrib=0.0191, z=1.28 moderate | resource_entropy: contrib=0.0140, z=-1.21 moderate"
user215@example.com,7.298245614035087,1.4668683602756274,8,6,0.0350877192982456,0.0350877192982456,0.0,1.3827905609369793,171,0.1506631048497286,0,0,0.1506631048497286,0,0,"unique_countries(0.0313, z=1.75); total_events(0.0120, z=1.09); failed_login_rate(0.0095, z=0.99)","unique_countries: contrib=0.0313, z=1.75 moderate | total_events: contrib=0.0120, z=1.09 moderate | failed_login_rate: contrib=0.0095, z=0.99"
user216@example.com,9.28813559322034,1.1733428467653737,7,4,0.0225988700564971,0.0282485875706214,0.0,1.3835746490344745,177,0.13412811456779317,0,0,0.13412811456779317,0,0,"total_events(0.0467, z=2.20); avg_login_hour(0.0121, z=1.36); resource_entropy(0.0084, z=1.20)","total_events: contrib=0.0467, z=2.20 strong | avg_login_hour: contrib=0.0121, z=1.36 moderate | resource_entropy: contrib=0.0084, z=1.20 moderate"
user217@example.com,9.80625,1.966693982328157,5,5,0.03125,0.03125,0.0,0.6928346479997213,160,0.15619473067468947,0,0,0.15619473067468947,0,0,"avg_login_hour(0.0263, z=1.57); unique_countries(0.0151, z=-0.70); resource_entropy(0.0116, z=-1.21)","avg_login_hour: contrib=0.0263, z=1.57 moderate | unique_countries: contrib=0.0151, z=-0.70 | resource_entropy: contrib=0.0116, z=-1.21 moderate"
user218@example.com,3.042944785276074,1.1185842752708144,7,3,0.0184049079754601,0.0061349693251533,0.0,1.094903253597041,163,0.1579092969734267,0,0,0.1579092969734267,0,0,"avg_login_hour(0.0207, z=-1.19); failed_login_rate(0.0121, z=-1.15); unique_countries(0.0083, z=0.93)","avg_login_hour: contrib=0.0207, z=-1.19 moderate | failed_login_rate: contrib=0.0121, z=-1.15 moderate | unique_countries: contrib=0.0083, z=0.93"
user219@example.com,6.265432098765432,0.7542279164941922,5,7,0.0432098765432098,0.0,0.0,0.6930709707288083,162,0.14710731843539276,0,0,0.14710731843539276,0,0,"failed_login_rate(0.0350, z=-1.61); resource_entropy(0.0099, z=-1.21); unique_countries(0.0049, z=-0.70)","failed_login_rate: contrib=0.0350, z=-1.61 moderate | resource_entropy: contrib=0.0099, z=-1.21 moderate | unique_countries: contrib=0.0049, z=-0.70"
user21@example.com,4.116279069767442,0.8504364844374255,4,2,0.0116279069767441,0.0232558139534884,0.0,0.6930795749260944,172,0.11201991082187418,0,0,0.11201991082187418,0,0,"unique_countries(0.0283, z=-1.51); device_new_rate(0.0211, z=-1.47); unique_devices(0.0187, z=-1.44)","unique_countries: contrib=0.0283, z=-1.51 moderate | device_new_rate: contrib=0.0211, z=-1.47 moderate | unique_devices: contrib=0.0187, z=-1.44 moderate"
user220@example.com,5.485207100591716,2.4931012167764344,7,4,0.0236686390532544,0.0118343195266271,0.0,0.6922891220085782,169,0.18181996230366282,0,0,0.18181996230366282,0,0,"std_login_hour(0.0080, z=0.24); unique_countries(0.0080, z=0.93); resource_entropy(0.0076, z=-1.21)","std_login_hour: contrib=0.0080, z=0.24 | unique_countries: contrib=0.0080, z=0.93 | resource_entropy: contrib=0.0076, z=-1.21 moderate"
user221@example.com,6.127777777777778,0.7401536572732197,8,5,0.0277777777777777,0.0277777777777777,0.0,0.6856593367465331,180,0.10879481488740667,0,0,0.10879481488740667,0,0,"total_events(0.0608, z=2.76); unique_countries(0.0285, z=1.75); resource_entropy(0.0124, z=-1.23)","total_events: contrib=0.0608, z=2.76 strong | unique_countries: contrib=0.0285, z=1.75 moderate | resource_entropy: contrib=0.0124, z=-1.23 moderate"
user222@example.com,7.17948717948718,0.7744898798745676,5,3,0.0192307692307692,0.0512820512820513,0.0,1.095996370199514,156,0.1297639315331312,0,0,0.1297639315331312,0,0,"failed_login_rate(0.0402, z=2.18); total_events(0.0197, z=-1.69); avg_login_hour(0.0056, z=0.50)","failed_login_rate: contrib=0.0402, z=2.18 strong | total_events: contrib=0.0197, z=-1.69 moderate | avg_login_hour: contrib=0.0056, z=0.50"
user223@example.com,6.161490683229814,1.0891546097662883,7,4,0.0248447204968944,0.0186335403726708,0.0,0.6898837238660944,161,0.19633578070663704,0,0,0.19633578070663704,0,0,"resource_entropy(0.0060, z=-1.22); unique_countries(0.0032, z=0.93); total_events(0.0026, z=-0.76)","resource_entropy: contrib=0.0060, z=-1.22 moderate | unique_countries: contrib=0.0032, z=0.93 | total_events: contrib=0.0026, z=-0.76"
user224@example.com,8.186335403726709,1.9818077888133452,6,5,0.031055900621118,0.0062111801242236,0.0,1.0978767844591226,161,0.18804615524809348,0,0,0.18804615524809348,0,0,"failed_login_rate(0.0127, z=-1.15); avg_login_hour(0.0095, z=0.91); std_login_hour(0.0044, z=-0.05)","failed_login_rate: contrib=0.0127, z=-1.15 moderate | avg_login_hour: contrib=0.0095, z=0.91 | std_login_hour: contrib=0.0044, z=-0.05"
user225@example.com,4.32,4.641194852101387,5,6,0.0342857142857142,0.0171428571428571,0.0,0.6923469670899615,175,0.12920358268838472,0,0,0.12920358268838472,0,0,"std_login_hour(0.0411, z=1.46); total_events(0.0288, z=1.83); resource_entropy(0.0064, z=-1.21)","std_login_hour: contrib=0.0411, z=1.46 moderate | total_events: contrib=0.0288, z=1.83 moderate | resource_entropy: contrib=0.0064, z=-1.21 moderate"
user226@example.com,2.4615384615384617,5.242909043469592,5,6,0.0355029585798816,0.0118343195266271,0.0,0.6922891220085782,169,0.12008763449150223,0,0,0.12008763449150223,0,0,"std_login_hour(0.0476, z=1.80); avg_login_hour(0.0122, z=-1.43); resource_entropy(0.0103, z=-1.21)","std_login_hour: contrib=0.0476, z=1.80 moderate | avg_login_hour: contrib=0.0122, z=-1.43 moderate | resource_entropy: contrib=0.0103, z=-1.21 moderate"
user227@example.com,10.089820359281438,0.8127474400265744,6,5,0.029940119760479,0.0119760479041916,0.0,1.3772134842845225,167,0.17600191727696696,0,0,0.17600191727696696,0,0,"avg_login_hour(0.0220, z=1.69); resource_entropy(0.0107, z=1.18); failed_login_rate(0.0041, z=-0.72)","avg_login_hour: contrib=0.0220, z=1.69 moderate | resource_entropy: contrib=0.0107, z=1.18 moderate | failed_login_rate: contrib=0.0041, z=-0.72"
user228@example.com,5.449367088607595,8.250495038885887,7,5,0.0316455696202531,0.0126582278481012,0.0,0.6918647864298725,158,0.08838003425752583,0,0,0.08838003425752583,0,0,"std_login_hour(0.0991, z=3.51); total_events(0.0153, z=-1.32); resource_entropy(0.0103, z=-1.21)","std_login_hour: contrib=0.0991, z=3.51 strong | total_events: contrib=0.0153, z=-1.32 moderate | resource_entropy: contrib=0.0103, z=-1.21 moderate"
user229@example.com,9.31055900621118,1.813959842598232,3,6,0.0372670807453416,0.0124223602484472,0.0,1.0936854238157077,161,0.12774153084476098,0,0,0.12774153084476098,0,0,"unique_countries(0.0662, z=-2.33); avg_login_hour(0.0205, z=1.37); std_login_hour(0.0050, z=-0.14)","unique_countries: contrib=0.0662, z=-2.33 strong | avg_login_hour: contrib=0.0205, z=1.37 moderate | std_login_hour: contrib=0.0050, z=-0.14"
user22@example.com,8.081761006289309,0.795307069581029,7,8,0.050314465408805,0.0188679245283018,0.0,0.6915443304085231,159,0.1569216808719623,0,0,0.1569216808719623,0,0,"device_new_rate(0.0118, z=1.02); avg_login_hour(0.0098, z=0.87); unique_devices(0.0096, z=0.90)","device_new_rate: contrib=0.0118, z=1.02 moderate | avg_login_hour: contrib=0.0098, z=0.87 | unique_devices: contrib=0.0096, z=0.90"
user230@example.com,7.254777070063694,1.990053660527409,4,3,0.019108280254777,0.0318471337579617,0.1999999999999999,1.3827463787762784,157,0.05331813821550879,0,0,0.05331813821550879,0,0,"recent_failed_burst(0.0774, z=2.97); unique_countries(0.0320, z=-1.51); device_new_rate(0.0121, z=-0.99)","recent_failed_burst: contrib=0.0774, z=2.97 strong | unique_countries: contrib=0.0320, z=-1.51 moderate | device_new_rate: contrib=0.0121, z=-0.99"
user231@example.com,6.203703703703703,0.7148720850604111,6,6,0.037037037037037,0.0123456790123457,0.0,1.0877458164011782,162,0.20434105235896344,0,0,0.20434105235896344,0,0,"std_login_hour(0.0035, z=-0.77); resource_entropy(0.0015, z=0.17); avg_login_hour(0.0014, z=0.10)","std_login_hour: contrib=0.0035, z=-0.77 | resource_entropy: contrib=0.0015, z=0.17 | avg_login_hour: contrib=0.0014, z=0.10"
user232@example.com,3.006097560975609,0.713558018410687,7,6,0.0365853658536585,0.024390243902439,0.0,1.384336639025309,164,0.17638335949782358,0,0,0.17638335949782358,0,0,"avg_login_hour(0.0184, z=-1.21); resource_entropy(0.0097, z=1.20); unique_countries(0.0062, z=0.93)","avg_login_hour: contrib=0.0184, z=-1.21 moderate | resource_entropy: contrib=0.0097, z=1.20 moderate | unique_countries: contrib=0.0062, z=0.93"
user233@example.com,8.254545454545454,1.7691618018578728,6,6,0.0363636363636363,0.012121212121212,0.0,1.0859661823616271,165,0.2019541661859484,0,0,0.2019541661859484,0,0,"avg_login_hour(0.0067, z=0.94); resource_entropy(0.0019, z=0.16); std_login_hour(0.0015, z=-0.17)","avg_login_hour: contrib=0.0067, z=0.94 | resource_entropy: contrib=0.0019, z=0.16 | std_login_hour: contrib=0.0015, z=-0.17"
user234@example.com,4.439490445859873,7.486173220162615,5,5,0.0318471337579617,0.0127388535031847,0.0,0.6929646062614024,157,0.0921970563072772,0,0,0.0921970563072772,0,0,"std_login_hour(0.0842, z=3.08); total_events(0.0187, z=-1.50); resource_entropy(0.0082, z=-1.21)","std_login_hour: contrib=0.0842, z=3.08 strong | total_events: contrib=0.0187, z=-1.50 moderate | resource_entropy: contrib=0.0082, z=-1.21 moderate"
user235@example.com,5.283950617283951,2.528027084832276,8,20,0.1234567901234567,0.0925925925925925,0.0,1.3180849107339538,162,-0.0955153553330701,1,1,-0.0955153553330701,1,1,"failed_login_rate(0.0712, z=5.24); unique_devices(0.0642, z=5.57); device_new_rate(0.0620, z=5.71)","failed_login_rate: contrib=0.0712, z=5.24 strong | unique_devices: contrib=0.0642, z=5.57 strong | device_new_rate: contrib=0.0620, z=5.71 strong"
user236@example.com,4.215189873417722,2.206942641663138,4,2,0.0126582278481012,0.0126582278481012,0.0,0.6918647864298725,158,0.10997597803307724,0,0,0.10997597803307724,0,0,"unique_countries(0.0300, z=-1.51); device_new_rate(0.0228, z=-1.40); unique_devices(0.0217, z=-1.44)","unique_countries: contrib=0.0300, z=-1.51 moderate | device_new_rate: contrib=0.0228, z=-1.40 moderate | unique_devices: contrib=0.0217, z=-1.44 moderate"
user237@example.com,7.017647058823529,2.187845741162177,8,3,0.0176470588235294,0.0117647058823529,0.0,1.3791584979380074,170,0.1457125566687092,0,0,0.1457125566687092,0,0,"unique_countries(0.0277, z=1.75); device_new_rate(0.0108, z=-1.08); total_events(0.0053, z=0.91)","unique_countries: contrib=0.0277, z=1.75 moderate | device_new_rate: contrib=0.0108, z=-1.08 moderate | total_events: contrib=0.0053, z=0.91"
user238@example.com,6.309941520467836,1.642403367047644,4,6,0.0350877192982456,0.0175438596491228,0.0,1.0964373945582242,171,0.18193252609145977,0,0,0.18193252609145977,0,0,"unique_countries(0.0231, z=-1.51); total_events(0.0066, z=1.09); resource_entropy(0.0003, z=0.20)","unique_countries: contrib=0.0231, z=-1.51 moderate | total_events: contrib=0.0066, z=1.09 moderate | resource_entropy: contrib=0.0003, z=0.20"
user239@example.com,2.993827160493827,1.522081418885781,6,7,0.0432098765432098,0.037037037037037,0.0,1.0984979702909077,162,0.17202404872874255,0,0,0.17202404872874255,0,0,"avg_login_hour(0.0191, z=-1.21); failed_login_rate(0.0104, z=1.13); total_events(0.0034, z=-0.58)","avg_login_hour: contrib=0.0191, z=-1.21 moderate | failed_login_rate: contrib=0.0104, z=1.13 moderate | total_events: contrib=0.0034, z=-0.58"
user23@example.com,8.987951807228916,2.0449137251038065,6,5,0.0301204819277108,0.0180722891566265,0.0,1.3804696031526844,166,0.1893131898250327,0,0,0.1893131898250327,0,0,"avg_login_hour(0.0140, z=1.24); resource_entropy(0.0086, z=1.19); std_login_hour(0.0056, z=-0.01)","avg_login_hour: contrib=0.0140, z=1.24 moderate | resource_entropy: contrib=0.0086, z=1.19 moderate | std_login_hour: contrib=0.0056, z=-0.01"
user240@example.com,5.364705882352941,1.5101005791459032,5,1,0.0058823529411764,0.0176470588235294,0.0,0.6928703384028123,170,0.11533056598559005,0,0,0.11533056598559005,0,0,"unique_devices(0.0465, z=-1.83); device_new_rate(0.0336, z=-1.83); unique_countries(0.0106, z=-0.70)","unique_devices: contrib=0.0465, z=-1.83 moderate | device_new_rate: contrib=0.0336, z=-1.83 moderate | unique_countries: contrib=0.0106, z=-0.70"
user241@example.com,8.123456790123457,0.7702982571404464,4,5,0.0308641975308641,0.0246913580246913,0.0,1.3651815750239014,162,0.15961106089928767,0,0,0.15961106089928767,0,0,"unique_countries(0.0336, z=-1.51); resource_entropy(0.0138, z=1.14); avg_login_hour(0.0116, z=0.88)","unique_countries: contrib=0.0336, z=-1.51 moderate | resource_entropy: contrib=0.0138, z=1.14 moderate | avg_login_hour: contrib=0.0116, z=0.88"
user242@example.com,4.894117647058824,6.5407661629133,3,8,0.0470588235294117,0.0176470588235294,0.0,1.095994319872625,170,0.0650626500324547,0,0,0.0650626500324547,0,0,"unique_countries(0.0570, z=-2.33); std_login_hour(0.0561, z=2.54); total_events(0.0140, z=0.91)","unique_countries: contrib=0.0570, z=-2.33 strong | std_login_hour: contrib=0.0561, z=2.54 strong | total_events: contrib=0.0140, z=0.91"
user243@example.com,10.030674846625766,2.0680500533720862,6,8,0.0490797546012269,0.0184049079754601,0.0,1.3770495074278173,163,0.14701216182923266,0,0,0.14701216182923266,0,0,"avg_login_hour(0.0300, z=1.66); device_new_rate(0.0132, z=0.94); unique_devices(0.0120, z=0.90)","avg_login_hour: contrib=0.0300, z=1.66 moderate | device_new_rate: contrib=0.0132, z=0.94 | unique_devices: contrib=0.0120, z=0.90"
user244@example.com,6.227544910179641,1.8125288421688128,4,4,0.0239520958083832,0.0419161676646706,0.0,0.6922684405792742,167,0.13821323476615965,0,0,0.13821323476615965,0,0,"failed_login_rate(0.0302, z=1.49); unique_countries(0.0299, z=-1.51); resource_entropy(0.0188, z=-1.21)","failed_login_rate: contrib=0.0302, z=1.49 moderate | unique_countries: contrib=0.0299, z=-1.51 moderate | resource_entropy: contrib=0.0188, z=-1.21 moderate"
user245@example.com,7.969512195121951,1.5876199746474116,7,11,0.0670731707317073,0.0365853658536585,0.0,0.6912870143749152,164,0.09281373566267476,0,0,0.09281373566267476,0,0,"device_new_rate(0.0431, z=2.09); unique_devices(0.0374, z=2.07); resource_entropy(0.0176, z=-1.21)","device_new_rate: contrib=0.0431, z=2.09 strong | unique_devices: contrib=0.0374, z=2.07 strong | resource_entropy: contrib=0.0176, z=-1.21 moderate"
user246@example.com,9.25609756097561,1.4762826438088312,7,6,0.0365853658536585,0.0121951219512195,0.0,0.6904678087032025,164,0.18703571854629902,0,0,0.18703571854629902,0,0,"avg_login_hour(0.0138, z=1.35); resource_entropy(0.0083, z=-1.22); failed_login_rate(0.0030, z=-0.71)","avg_login_hour: contrib=0.0138, z=1.35 moderate | resource_entropy: contrib=0.0083, z=-1.22 moderate | failed_login_rate: contrib=0.0030, z=-0.71"
user247@example.com,4.132911392405063,4.186883416539209,3,2,0.0126582278481012,0.0316455696202531,0.1999999999999999,1.3842901376378811,158,-0.0027262354658142973,1,0,-0.0027262354658142973,1,0,"recent_failed_burst(0.0565, z=2.97); unique_countries(0.0459, z=-2.33); device_new_rate(0.0180, z=-1.40)","recent_failed_burst: contrib=0.0565, z=2.97 strong | unique_countries: contrib=0.0459, z=-2.33 strong | device_new_rate: contrib=0.0180, z=-1.40 moderate"
user248@example.com,8.366863905325443,1.1371812422813536,6,9,0.0532544378698224,0.029585798816568,0.1999999999999999,0.6922891220085782,169,0.06705680133123237,0,0,0.06705680133123237,0,0,"recent_failed_burst(0.0792, z=2.97); unique_devices(0.0185, z=1.29); avg_login_hour(0.0129, z=0.98)","recent_failed_burst: contrib=0.0792, z=2.97 strong | unique_devices: contrib=0.0185, z=1.29 moderate | avg_login_hour: contrib=0.0129, z=0.98"
user249@example.com,5.2375,7.1528571060712665,8,7,0.04375,0.01875,0.4,1.0868142240234724,160,-0.013892544946787266,1,0,-0.013892544946787266,1,0,"recent_failed_burst(0.1082, z=6.26); std_login_hour(0.0534, z=2.89); unique_countries(0.0269, z=1.75)","recent_failed_burst: contrib=0.1082, z=6.26 strong | std_login_hour: contrib=0.0534, z=2.89 strong | unique_countries: contrib=0.0269, z=1.75 moderate"
user24@example.com,6.11875,2.0569620237854656,4,5,0.03125,0.03125,0.0,1.3780606075508293,160,0.16307629573960492,0,0,0.16307629573960492,0,0,"unique_countries(0.0327, z=-1.51); resource_entropy(0.0082, z=1.18); failed_login_rate(0.0062, z=0.70)","unique_countries: contrib=0.0327, z=-1.51 moderate | resource_entropy: contrib=0.0082, z=1.18 moderate | failed_login_rate: contrib=0.0062, z=0.70"
user250@example.com,6.074285714285714,0.7732387689195769,7,8,0.0457142857142857,0.0057142857142856,0.0,1.0949884526203812,175,0.14428434749999186,0,0,0.14428434749999186,0,0,"total_events(0.0288, z=1.83); unique_devices(0.0103, z=0.90); device_new_rate(0.0088, z=0.72)","total_events: contrib=0.0288, z=1.83 moderate | unique_devices: contrib=0.0103, z=0.90 | device_new_rate: contrib=0.0088, z=0.72"
user251@example.com,3.4615384615384617,3.0237157840738176,7,8,0.0473372781065088,0.0473372781065088,0.0,0.692989614775622,169,0.11268415137515236,0,0,0.11268415137515236,0,0,"failed_login_rate(0.0384, z=1.89); std_login_hour(0.0174, z=0.54); resource_entropy(0.0147, z=-1.21)","failed_login_rate: contrib=0.0384, z=1.89 moderate | std_login_hour: contrib=0.0174, z=0.54 | resource_entropy: contrib=0.0147, z=-1.21 moderate"
user252@example.com,4.523255813953488,2.8499584245907563,6,2,0.0116279069767441,0.0116279069767442,0.0,0.6931471805599453,172,0.12949652562909414,0,0,0.12949652562909414,0,0,"device_new_rate(0.0244, z=-1.47); unique_devices(0.0233, z=-1.44); std_login_hour(0.0149, z=0.45)","device_new_rate: contrib=0.0244, z=-1.47 moderate | unique_devices: contrib=0.0233, z=-1.44 moderate | std_login_hour: contrib=0.0149, z=0.45"
user253@example.com,10.166666666666666,0.8411461714353997,7,7,0.0448717948717948,0.0192307692307692,0.0,1.3779037394568503,156,0.14172066446412673,0,0,0.14172066446412673,0,0,"avg_login_hour(0.0215, z=1.72); total_events(0.0200, z=-1.69); device_new_rate(0.0092, z=0.67)","avg_login_hour: contrib=0.0215, z=1.72 moderate | total_events: contrib=0.0200, z=-1.69 moderate | device_new_rate: contrib=0.0092, z=0.67"
user254@example.com,9.179012345679013,2.1232353169224467,5,6,0.037037037037037,0.0308641975308642,0.0,1.0971123986536029,162,0.1807078850556691,0,0,0.1807078850556691,0,0,"avg_login_hour(0.0165, z=1.32); unique_countries(0.0082, z=-0.70); std_login_hour(0.0065, z=0.03)","avg_login_hour: contrib=0.0165, z=1.32 moderate | unique_countries: contrib=0.0082, z=-0.70 | std_login_hour: contrib=0.0065, z=0.03"
user255@example.com,4.036144578313253,5.275318822782253,7,5,0.0301204819277108,0.0120481927710843,0.0,0.6913315946464811,166,0.14916666720968352,0,0,0.14916666720968352,0,0,"std_login_hour(0.0453, z=1.82); resource_entropy(0.0085, z=-1.21); failed_login_rate(0.0080, z=-0.72)","std_login_hour: contrib=0.0453, z=1.82 moderate | resource_entropy: contrib=0.0085, z=-1.21 moderate | failed_login_rate: contrib=0.0080, z=-0.72"
user256@example.com,4.13939393939394,4.070861612066566,6,5,0.0303030303030303,0.0060606060606061,0.0,1.3799582849324818,165,0.16415951291569542,0,0,0.16415951291569542,0,0,"std_login_hour(0.0236, z=1.14); failed_login_rate(0.0114, z=-1.16); resource_entropy(0.0103, z=1.19)","std_login_hour: contrib=0.0236, z=1.14 moderate | failed_login_rate: contrib=0.0114, z=-1.16 moderate | resource_entropy: contrib=0.0103, z=1.19 moderate"
user257@example.com,6.048780487804878,1.037959761674894,5,4,0.024390243902439,0.024390243902439,0.1999999999999999,1.384380336307728,164,0.11777572758392979,0,0,0.11777572758392979,0,0,"recent_failed_burst(0.0735, z=2.97); resource_entropy(0.0075, z=1.20); unique_countries(0.0027, z=-0.70)","recent_failed_burst: contrib=0.0735, z=2.97 strong | resource_entropy: contrib=0.0075, z=1.20 moderate | unique_countries: contrib=0.0027, z=-0.70"
user258@example.com,3.9642857142857135,1.6807927169640775,7,7,0.0416666666666666,0.0357142857142857,0.1999999999999999,1.0976551979159477,168,0.09956231969720747,0,0,0.09956231969720747,0,0,"recent_failed_burst(0.0803, z=2.97); unique_countries(0.0115, z=0.93); total_events(0.0078, z=0.53)","recent_failed_burst: contrib=0.0803, z=2.97 strong | unique_countries: contrib=0.0115, z=0.93 | total_events: contrib=0.0078, z=0.53"
user259@example.com,9.254777070063694,1.0854779084473611,3,6,0.0382165605095541,0.019108280254777,0.0,1.0983291228664886,157,0.12433193109386942,0,0,0.12433193109386942,0,0,"unique_countries(0.0591, z=-2.33); avg_login_hour(0.0195, z=1.35); total_events(0.0121, z=-1.50)","unique_countries: contrib=0.0591, z=-2.33 strong | avg_login_hour: contrib=0.0195, z=1.35 moderate | total_events: contrib=0.0121, z=-1.50 moderate"
user25@example.com,6.018633540372671,0.7621683679594767,8,3,0.0186335403726708,0.0,0.0,0.6922017029622767,161,0.11307013851369624,0,0,0.11307013851369624,0,0,"failed_login_rate(0.0414, z=-1.61); unique_countries(0.0297, z=1.75); device_new_rate(0.0079, z=-1.02)","failed_login_rate: contrib=0.0414, z=-1.61 moderate | unique_countries: contrib=0.0297, z=1.75 moderate | device_new_rate: contrib=0.0079, z=-1.02 moderate"
user260@example.com,10.153846153846152,0.7559289460184543,8,1,0.0059171597633136,0.0059171597633136,0.0,1.3779049333774949,169,0.06193696735956866,0,0,0.06193696735956866,0,0,"device_new_rate(0.0412, z=-1.83); unique_devices(0.0287, z=-1.83); unique_countries(0.0228, z=1.75)","device_new_rate: contrib=0.0412, z=-1.83 moderate | unique_devices: contrib=0.0287, z=-1.83 moderate | unique_countries: contrib=0.0228, z=1.75 moderate"
user261@example.com,5.189349112426036,1.1071758055068774,6,2,0.0118343195266272,0.0118343195266271,0.0,0.6922891220085782,169,0.15355999473108334,0,0,0.15355999473108334,0,0,"unique_devices(0.0235, z=-1.44); device_new_rate(0.0225, z=-1.45); resource_entropy(0.0118, z=-1.21)","unique_devices: contrib=0.0235, z=-1.44 moderate | device_new_rate: contrib=0.0225, z=-1.45 moderate | resource_entropy: contrib=0.0118, z=-1.21 moderate"
user262@example.com,5.237804878048781,1.9435682978905104,6,9,0.0548780487804878,0.0304878048780488,0.0,1.377570814340492,164,0.16388761348606268,0,0,0.16388761348606268,0,0,"unique_devices(0.0179, z=1.29); device_new_rate(0.0158, z=1.31); resource_entropy(0.0095, z=1.18)","unique_devices: contrib=0.0179, z=1.29 moderate | device_new_rate: contrib=0.0158, z=1.31 moderate | resource_entropy: contrib=0.0095, z=1.18 moderate"
user263@example.com,3.240506329113924,6.182397840166857,6,9,0.0569620253164556,0.0063291139240506,0.0,1.095633278917302,158,0.08397076421731953,0,0,0.08397076421731953,0,0,"std_login_hour(0.0534, z=2.34); unique_devices(0.0177, z=1.29); total_events(0.0166, z=-1.32)","std_login_hour: contrib=0.0534, z=2.34 strong | unique_devices: contrib=0.0177, z=1.29 moderate | total_events: contrib=0.0166, z=-1.32 moderate"
user264@example.com,10.226190476190476,1.1872697051315368,7,3,0.0178571428571428,0.0297619047619047,0.0,1.098291461262726,168,0.16397340631665147,0,0,0.16397340631665147,0,0,"avg_login_hour(0.0210, z=1.74); device_new_rate(0.0085, z=-1.07); unique_devices(0.0040, z=-1.05)","avg_login_hour: contrib=0.0210, z=1.74 moderate | device_new_rate: contrib=0.0085, z=-1.07 moderate | unique_devices: contrib=0.0040, z=-1.05 moderate"
user265@example.com,3.625766871165644,3.497946292655609,8,7,0.0429447852760736,0.0245398773006134,0.0,1.0981201809589802,163,0.14231802781002567,0,0,0.14231802781002567,0,0,"unique_countries(0.0342, z=1.75); std_login_hour(0.0171, z=0.81); device_new_rate(0.0077, z=0.54)","unique_countries: contrib=0.0342, z=1.75 moderate | std_login_hour: contrib=0.0171, z=0.81 | device_new_rate: contrib=0.0077, z=0.54"
user266@example.com,5.062111801242236,2.494216913666965,6,3,0.0186335403726708,0.0062111801242236,0.0,0.6898837238660944,161,0.16400198475152233,0,0,0.16400198475152233,0,0,"resource_entropy(0.0140, z=-1.22); failed_login_rate(0.0126, z=-1.15); device_new_rate(0.0085, z=-1.02)","resource_entropy: contrib=0.0140, z=-1.22 moderate | failed_login_rate: contrib=0.0126, z=-1.15 moderate | device_new_rate: contrib=0.0085, z=-1.02 moderate"
